5
1
-1	20	-1	22	-1	-1	18	1	-1	12	-1	2	25	5	16	21	15	17	3	9	10	14	23	-1	4	
-1	-1	-1	25	3	24	9	7	14	-1	-1	23	-1	20	6	2	13	11	-1	-1	-1	17	22	21	-1	
17	14	-1	15	6	11	-1	25	-1	10	12	18	4	21	-1	7	1	22	19	23	3	-1	2	9	20	
2	-1	-1	10	23	-1	-1	20	-1	-1	24	13	-1	22	9	6	-1	5	18	4	7	-1	11	-1	12	
19	9	-1	4	7	21	-1	23	22	2	17	15	11	1	14	24	16	25	10	20	18	8	5	-1	-1	
-1	2	-1	-1	9	17	-1	-1	11	18	4	25	22	15	-1	1	3	6	5	13	12	21	7	14	10	
-1	6	14	1	22	-1	-1	-1	-1	9	16	-1	8	-1	-1	10	-1	12	25	15	11	23	24	4	5	
4	24	7	5	-1	1	-1	14	3	-1	-1	21	-1	9	-1	16	11	-1	8	17	-1	2	15	20	-1	
8	3	-1	19	25	20	12	5	10	-1	-1	-1	14	24	-1	9	22	4	21	7	17	-1	16	-1	-1	
13	-1	15	-1	-1	-1	16	4	-1	25	1	-1	20	11	10	23	2	24	14	-1	6	9	-1	3	8	
20	23	22	-1	14	16	10	2	21	13	25	1	15	12	4	8	9	3	24	19	5	6	-1	-1	11	
1	5	10	18	2	-1	-1	12	9	11	-1	19	-1	3	-1	17	23	20	-1	14	4	-1	-1	24	25	
3	19	-1	-1	-1	23	25	17	4	8	-1	22	24	-1	5	13	-1	18	11	-1	14	7	-1	1	2	
-1	-1	-1	-1	21	3	-1	24	1	5	18	14	-1	7	-1	4	6	15	2	25	23	20	-1	16	19	
25	16	-1	17	24	-1	20	-1	-1	14	2	10	-1	23	11	22	5	21	7	-1	8	-1	9	12	-1	
14	-1	19	3	4	-1	-1	-1	12	20	-1	17	-1	8	15	-1	-1	23	-1	6	-1	10	1	-1	21	
22	-1	2	6	17	5	-1	10	24	21	3	12	23	-1	-1	19	-1	8	9	16	20	-1	4	11	-1	
9	21	24	-1	-1	14	6	-1	23	3	5	4	1	19	22	15	-1	10	20	-1	2	13	17	8	-1	
10	18	-1	12	20	15	8	11	19	17	21	24	16	14	7	3	-1	-1	13	2	-1	25	-1	23	-1	
7	15	1	23	8	2	4	-1	13	22	6	9	-1	-1	20	18	21	14	17	-1	-1	-1	3	5	24	
-1	4	25	24	5	9	11	-1	20	19	22	8	17	10	1	-1	18	2	-1	21	13	16	-1	7	-1	
21	11	9	20	-1	8	-1	15	17	23	-1	-1	-1	-1	-1	25	10	7	4	3	-1	19	12	-1	-1	
-1	7	3	14	18	-1	2	-1	25	1	15	-1	21	-1	12	-1	-1	-1	-1	-1	24	-1	-1	10	17	
12	22	17	-1	19	10	-1	6	18	7	-1	-1	5	13	23	-1	8	16	1	24	21	4	25	-1	3	
-1	10	-1	-1	1	-1	-1	22	16	-1	19	3	7	-1	25	-1	17	13	15	5	9	11	20	2	18	
