5
1
-1	14	-1	3	-1	-1	24	21	-1	2	-1	15	8	19	12	10	4	18	23	17	7	11	9	-1	22	
-1	-1	-1	9	17	3	22	15	7	-1	-1	6	-1	11	14	2	24	12	-1	-1	-1	10	23	13	-1	
20	16	-1	24	7	23	-1	17	-1	18	10	21	22	25	-1	15	8	13	9	1	3	-1	4	19	2	
18	-1	-1	2	4	-1	-1	9	-1	-1	7	13	-1	23	1	14	-1	5	22	6	12	-1	15	-1	20	
10	15	-1	23	8	14	-1	13	1	4	24	17	18	9	2	7	19	20	11	3	5	16	21	-1	-1	
-1	2	-1	-1	13	17	-1	-1	21	11	6	8	16	22	-1	24	18	9	7	14	25	4	20	12	10	
-1	4	7	10	20	-1	-1	-1	-1	9	17	-1	1	-1	-1	3	-1	2	8	25	22	21	6	5	11	
22	3	9	11	-1	15	-1	20	14	-1	-1	5	-1	24	-1	21	1	-1	6	13	-1	8	19	7	-1	
21	12	-1	6	15	16	8	7	23	-1	-1	-1	20	18	-1	19	11	4	5	10	9	-1	24	-1	-1	
8	-1	17	-1	-1	-1	1	4	-1	6	11	-1	21	3	9	22	23	16	12	-1	2	15	-1	14	13	
11	18	4	-1	9	25	6	12	24	20	2	16	15	13	21	5	22	14	19	23	8	7	-1	-1	1	
14	7	10	5	19	-1	-1	22	4	8	-1	1	-1	17	-1	13	9	3	-1	2	6	-1	-1	20	21	
2	25	-1	-1	-1	10	14	5	9	7	-1	20	6	-1	24	16	-1	1	17	-1	19	18	-1	23	15	
-1	-1	-1	-1	1	18	-1	2	13	17	19	22	-1	8	-1	25	6	15	10	4	24	12	-1	11	9	
6	22	-1	15	24	-1	19	-1	-1	3	25	10	-1	5	11	20	7	8	18	-1	17	-1	13	4	-1	
19	-1	13	20	23	-1	-1	-1	18	15	-1	11	-1	16	3	-1	-1	10	-1	8	-1	6	2	-1	24	
4	-1	3	12	14	22	-1	10	5	24	18	25	7	-1	-1	6	-1	21	2	19	11	-1	17	8	-1	
24	11	16	-1	-1	6	17	-1	2	19	9	23	13	12	8	4	-1	22	15	-1	10	3	1	18	-1	
7	6	-1	22	5	9	23	8	11	12	1	14	19	21	10	18	-1	-1	3	16	-1	13	-1	15	-1	
9	8	15	18	10	21	20	-1	3	13	4	24	-1	-1	17	23	14	11	25	-1	-1	-1	7	22	12	
-1	13	18	21	22	2	7	-1	19	10	15	12	17	20	6	-1	16	25	-1	9	4	5	-1	24	-1	
25	10	24	14	-1	4	-1	6	15	1	-1	-1	-1	-1	-1	17	3	19	21	22	-1	20	12	-1	-1	
-1	9	1	4	2	-1	25	-1	17	23	5	-1	11	-1	13	-1	-1	-1	-1	-1	21	-1	-1	16	19	
17	5	19	-1	3	12	-1	16	20	21	-1	-1	24	1	22	-1	2	7	4	18	15	23	10	-1	25	
-1	20	-1	-1	16	-1	-1	3	22	-1	21	4	25	-1	19	-1	5	23	13	15	1	17	11	2	18	
