8
1
-1	18	1	56	-1	59	34	57	23	-1	17	46	26	62	49	-1	-1	64	-1	-1	7	27	42	31	10	24	-1	41	-1	50	-1	-1	37	-1	-1	30	9	21	-1	11	28	47	-1	36	-1	-1	3	-1	20	2	63	4	33	45	5	-1	-1	48	22	-1	58	32	51	25	
22	54	29	12	-1	-1	-1	48	39	-1	13	9	25	64	15	53	32	38	11	-1	37	45	-1	10	-1	40	-1	-1	57	3	51	47	36	35	33	59	8	-1	16	-1	-1	7	27	62	42	46	63	-1	26	61	34	50	55	41	28	6	18	30	14	19	43	-1	4	56	
23	63	50	-1	8	61	-1	-1	29	58	52	24	27	-1	6	14	-1	-1	-1	18	46	16	33	15	-1	-1	-1	45	9	-1	28	-1	20	10	-1	55	31	-1	44	-1	39	51	11	-1	26	-1	40	60	-1	38	42	47	-1	56	32	54	64	37	-1	13	3	2	5	34	
-1	14	27	10	24	31	30	-1	-1	-1	45	-1	-1	28	-1	57	55	22	19	34	63	4	5	49	42	46	37	-1	64	-1	56	13	52	43	-1	-1	50	-1	62	32	-1	1	-1	38	18	-1	48	53	59	-1	17	21	-1	40	44	11	47	-1	-1	-1	39	8	33	12	
21	-1	-1	-1	-1	3	-1	33	-1	-1	1	-1	-1	50	4	51	26	59	61	-1	-1	-1	57	-1	-1	36	15	43	44	-1	48	-1	-1	39	46	-1	47	53	13	-1	24	2	-1	19	-1	30	49	-1	7	37	-1	-1	18	31	-1	35	45	6	-1	23	27	40	55	16	
-1	-1	-1	4	9	58	-1	37	-1	-1	-1	21	47	55	3	36	-1	13	56	25	40	-1	-1	-1	17	33	59	18	-1	5	53	-1	7	34	-1	51	24	-1	2	49	45	-1	-1	-1	50	32	43	57	23	12	14	-1	-1	19	1	22	42	-1	-1	-1	11	61	-1	62	
-1	53	45	36	2	55	16	-1	43	18	12	11	41	-1	-1	54	-1	47	35	-1	-1	-1	50	-1	58	-1	-1	-1	19	30	-1	23	63	56	5	3	-1	29	60	42	34	37	33	44	-1	25	-1	64	-1	-1	27	57	-1	39	49	62	1	7	46	-1	31	-1	-1	-1	
20	47	62	7	32	28	43	-1	-1	-1	59	42	37	33	63	-1	1	-1	41	30	44	-1	3	-1	-1	54	39	8	26	34	11	-1	-1	38	-1	57	58	45	-1	-1	-1	13	4	55	-1	-1	31	12	25	51	16	-1	60	-1	46	64	29	50	-1	49	24	52	-1	9	
-1	-1	61	-1	-1	1	-1	62	33	22	21	23	24	60	26	-1	42	-1	52	51	11	53	-1	-1	56	25	-1	-1	-1	-1	39	59	58	19	47	12	-1	5	-1	57	-1	34	3	35	40	-1	-1	30	27	6	-1	9	64	14	63	7	8	46	-1	-1	-1	54	32	15	
-1	-1	-1	16	35	-1	-1	-1	14	3	-1	41	9	10	51	12	15	45	44	-1	39	59	-1	-1	52	-1	-1	11	2	6	43	-1	-1	-1	34	64	20	4	-1	-1	-1	-1	37	29	60	33	36	62	46	-1	13	54	19	5	50	-1	-1	-1	30	-1	1	63	-1	55	
25	40	37	22	29	43	20	64	-1	19	-1	8	55	56	-1	5	-1	1	14	61	48	-1	31	16	-1	18	50	21	-1	35	15	-1	30	28	36	39	-1	24	32	44	4	38	26	-1	41	-1	9	63	33	-1	53	60	-1	-1	45	-1	2	-1	-1	-1	-1	6	-1	59	
