8
1
43	54	-1	-1	27	37	34	-1	13	6	19	1	32	-1	-1	57	-1	63	53	-1	14	-1	5	-1	20	36	4	50	52	26	-1	-1	39	48	2	-1	-1	41	46	47	-1	-1	60	29	-1	8	64	11	-1	49	30	23	42	-1	58	22	3	15	-1	61	-1	33	-1	44	
49	61	29	-1	-1	-1	15	35	-1	-1	-1	26	9	4	59	-1	46	54	33	-1	56	6	10	1	47	57	19	23	11	8	21	-1	-1	7	-1	37	43	55	60	42	-1	-1	36	52	40	-1	58	3	14	18	13	-1	2	39	45	51	20	-1	30	64	63	-1	24	41	
8	41	62	-1	18	-1	-1	55	-1	30	49	-1	47	56	24	11	-1	-1	36	37	61	59	15	20	33	-1	39	-1	13	9	-1	-1	22	38	51	-1	34	4	-1	29	21	7	-1	26	25	28	5	12	53	63	40	57	44	-1	-1	46	19	50	35	16	-1	27	-1	14	
-1	20	46	2	42	24	7	36	31	22	-1	5	41	-1	12	55	16	49	4	40	57	35	-1	64	37	25	-1	14	54	-1	-1	43	6	52	61	58	59	30	9	-1	-1	63	-1	23	17	33	-1	18	27	21	38	47	8	3	19	-1	28	-1	60	-1	53	-1	32	-1	
63	-1	3	56	58	-1	23	10	15	43	38	44	8	16	-1	-1	41	25	62	27	-1	24	31	47	12	60	34	-1	59	49	18	45	19	-1	33	26	11	13	-1	-1	35	53	57	61	6	14	2	20	55	54	-1	17	1	37	29	-1	22	-1	9	-1	48	52	40	4	
14	39	17	60	28	-1	13	-1	2	45	-1	21	-1	-1	10	20	29	18	30	-1	42	-1	-1	-1	38	24	-1	-1	-1	31	27	-1	54	63	3	5	57	-1	53	35	47	1	-1	59	19	56	37	50	33	-1	11	34	-1	26	9	25	-1	-1	58	49	-1	8	7	23	
1	-1	5	38	31	25	6	64	-1	-1	35	54	23	-1	-1	-1	-1	11	48	19	-1	44	52	-1	-1	58	28	53	32	-1	22	2	12	20	-1	27	-1	-1	49	-1	-1	-1	15	34	30	41	-1	39	4	36	61	7	59	50	56	10	29	26	-1	18	57	-1	37	55	
11	33	53	59	57	19	-1	44	37	64	36	-1	17	29	27	-1	8	55	50	60	39	2	9	58	61	1	56	41	-1	30	3	7	18	-1	16	-1	40	-1	-1	23	-1	-1	54	42	22	4	-1	24	-1	62	31	32	6	-1	52	35	-1	-1	38	-1	-1	-1	-1	43	
-1	-1	13	39	-1	55	38	-1	27	15	-1	16	-1	-1	22	33	-1	48	-1	54	-1	-1	19	-1	-1	21	11	-1	-1	2	52	20	56	34	-1	53	-1	3	-1	43	1	-1	9	32	-1	51	-1	-1	62	50	17	35	18	46	-1	6	61	42	59	29	-1	7	26	31	
34	52	10	-1	56	58	53	47	1	-1	18	28	14	24	-1	37	-1	38	23	29	44	61	-1	-1	-1	-1	35	-1	55	48	33	19	49	5	6	-1	36	59	-1	63	13	26	-1	7	-1	-1	43	31	40	-1	12	39	16	15	41	8	64	-1	-1	9	30	-1	46	-1	
9	-1	-1	-1	48	60	18	-1	34	56	3	-1	64	-1	62	19	-1	4	-1	47	-1	8	25	-1	58	-1	51	-1	-1	-1	-1	54	26	16	35	42	22	-1	-1	13	41	30	-1	11	50	55	-1	-1	-1	-1	-1	53	24	-1	5	-1	-1	20	-1	15	49	28	-1	40	
42	62	19	8	-1	46	11	-1	20	31	9	12	25	41	30	61	-1	64	26	43	58	-1	1	-1	59	-1	13	4	40	39	-1	44	14	-1	15	24	52	-1	51	38	56	21	33	-1	-1	16	29	49	36	28	-1	-1	45	-1	32	34	-1	10	37	-1	27	55	3	-1	
61	-1	25	27	3	35	-1	-1	55	-1	11	-1	29	-1	60	-1	37	28	9	31	15	56	41	-1	50	14	-1	-1	-1	53	-1	-1	44	-1	-1	-1	32	1	64	17	58	-1	12	39	-1	22	6	38	-1	-1	-1	48	33	42	54	30	8	4	62	24	52	-1	18	21	
-1	37	28	64	16	20	51	22	39	38	59	53	-1	-1	5	-1	-1	13	-1	-1	7	-1	27	18	6	47	12	31	24	29	-1	41	9	30	62	46	-1	54	23	21	2	3	-1	48	36	34	-1	-1	-1	-1	-1	58	-1	60	11	-1	43	35	1	-1	25	57	63	33	
15	32	-1	12	41	1	-1	33	51	63	47	7	52	2	54	-1	6	-1	-1	-1	-1	-1	-1	62	17	42	9	30	22	-1	26	-1	31	60	10	48	61	-1	-1	-1	19	4	64	18	46	23	53	57	25	27	55	13	37	44	-1	21	11	45	36	-1	56	58	14	50	
-1	-1	-1	5	14	7	21	30	45	48	32	17	-1	-1	6	4	-1	20	42	-1	46	51	12	50	62	8	49	15	1	-1	60	18	-1	29	55	33	-1	-1	11	27	24	54	44	28	-1	25	-1	61	22	64	56	-1	-1	59	43	-1	47	16	53	19	41	-1	13	34	
