5
1
8	-1	9	4	-1	23	-1	-1	-1	-1	17	-1	-1	19	10	-1	-1	14	22	24	-1	21	-1	1	-1	
-1	3	5	-1	23	16	-1	19	12	-1	13	22	-1	-1	-1	6	-1	-1	8	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	13	-1	-1	24	-1	1	-1	-1	21	-1	9	12	-1	-1	-1	11	3	8	15	2	19	
-1	19	-1	-1	-1	-1	17	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	15	5	-1	24	-1	-1	
-1	18	-1	-1	24	13	-1	14	6	20	8	-1	3	-1	-1	2	-1	-1	-1	-1	-1	-1	22	7	-1	
-1	-1	-1	-1	11	24	20	15	1	4	2	13	-1	-1	-1	-1	-1	18	25	-1	-1	-1	-1	5	12	
2	-1	25	14	5	-1	-1	-1	7	-1	-1	-1	-1	10	-1	-1	-1	15	-1	13	-1	3	-1	-1	21	
-1	-1	-1	1	8	5	11	2	13	-1	7	9	25	16	23	-1	12	-1	-1	17	-1	-1	-1	-1	6	
-1	17	12	-1	3	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	5	9	-1	-1	-1	13	-1	8	24	-1	
13	-1	20	18	-1	17	21	3	16	12	5	24	-1	14	-1	8	-1	23	-1	-1	1	2	11	-1	25	
18	2	-1	13	9	12	-1	11	19	-1	15	5	7	22	-1	23	24	-1	-1	14	8	-1	21	6	3	
12	4	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	14	8	16	15	22	-1	21	5	18	1	-1	11	-1	
15	10	-1	-1	-1	-1	-1	20	-1	-1	18	21	-1	-1	-1	-1	-1	-1	-1	1	-1	17	2	19	24	
-1	11	-1	3	-1	-1	14	-1	21	15	4	1	-1	-1	-1	-1	-1	19	10	-1	20	-1	-1	-1	-1	
-1	22	-1	-1	-1	1	-1	-1	-1	-1	24	-1	11	17	-1	25	-1	3	9	12	23	-1	16	-1	14	
23	-1	-1	-1	1	-1	-1	-1	4	-1	10	19	5	-1	18	-1	15	-1	7	20	-1	-1	-1	14	2	
11	12	3	9	-1	7	5	-1	22	-1	-1	-1	17	-1	-1	-1	-1	13	-1	-1	4	-1	-1	16	8	
22	5	7	19	4	21	-1	-1	15	-1	-1	8	-1	20	-1	-1	23	17	11	-1	-1	12	1	-1	13	
-1	15	10	-1	16	19	13	-1	8	-1	-1	7	1	4	-1	-1	-1	-1	-1	22	9	6	25	23	5	
-1	13	-1	25	18	-1	-1	-1	-1	-1	-1	-1	-1	12	24	-1	-1	-1	-1	4	19	7	3	21	-1	
24	-1	-1	10	-1	18	-1	25	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	8	-1	22	6	-1	-1	
5	-1	-1	7	-1	-1	-1	9	-1	-1	23	-1	-1	-1	-1	-1	16	22	-1	3	24	19	-1	-1	-1	
3	-1	-1	2	17	15	-1	-1	14	24	-1	-1	-1	7	-1	20	-1	-1	-1	6	21	-1	-1	-1	11	
-1	-1	18	-1	20	-1	-1	-1	-1	-1	9	3	22	25	14	-1	-1	2	13	23	-1	5	-1	8	1	
9	-1	13	-1	22	20	7	-1	-1	-1	1	-1	24	21	15	19	11	25	-1	10	-1	14	18	-1	23	
