5
1
12	-1	20	18	-1	3	-1	-1	-1	-1	8	-1	-1	16	24	-1	-1	1	21	13	-1	10	-1	2	-1	
-1	7	17	-1	2	18	-1	6	15	-1	12	22	-1	-1	-1	11	-1	-1	3	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	25	-1	-1	12	-1	16	-1	-1	7	-1	11	15	-1	-1	-1	20	6	18	19	24	14	
-1	4	-1	-1	-1	-1	8	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	18	16	-1	3	-1	-1	
-1	16	-1	-1	3	25	-1	2	21	23	13	-1	1	-1	-1	10	-1	-1	-1	-1	-1	-1	12	8	-1	
-1	-1	-1	-1	6	7	15	5	12	21	9	11	-1	-1	-1	-1	-1	20	1	-1	-1	-1	-1	16	17	
15	-1	10	11	7	-1	-1	-1	9	-1	-1	-1	-1	25	-1	-1	-1	4	-1	19	-1	24	-1	-1	23	
-1	-1	-1	5	24	20	22	4	25	-1	23	21	8	7	1	-1	16	-1	-1	12	-1	-1	-1	-1	6	
-1	3	12	-1	21	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	9	7	-1	-1	-1	10	-1	15	4	-1	
1	-1	9	4	-1	17	23	3	19	6	14	24	-1	15	-1	13	-1	8	-1	-1	5	12	7	-1	25	
25	20	-1	24	16	15	-1	23	10	-1	7	14	5	17	-1	3	4	-1	-1	6	2	-1	18	13	12	
10	23	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	3	21	18	16	13	-1	25	15	24	17	-1	6	-1	
21	12	-1	-1	-1	-1	-1	16	-1	-1	15	25	-1	-1	-1	-1	-1	-1	-1	24	-1	3	22	23	19	
-1	19	-1	3	-1	-1	14	-1	7	17	24	2	-1	-1	-1	-1	-1	9	18	-1	25	-1	-1	-1	-1	
-1	18	-1	-1	-1	24	-1	-1	-1	-1	1	-1	9	6	-1	22	-1	21	8	10	20	-1	11	-1	4	
24	-1	-1	-1	20	-1	-1	-1	3	-1	2	9	11	-1	14	-1	22	-1	5	4	-1	-1	-1	12	1	
3	9	4	2	-1	8	20	-1	1	-1	-1	-1	12	-1	-1	-1	-1	13	-1	-1	14	-1	-1	17	15	
11	6	22	12	1	9	-1	-1	13	-1	-1	4	-1	24	-1	-1	25	15	17	-1	-1	7	5	-1	2	
-1	14	18	-1	5	4	25	-1	23	-1	-1	8	15	13	-1	-1	-1	-1	-1	3	22	9	24	11	20	
-1	13	-1	15	17	-1	-1	-1	-1	-1	-1	-1	-1	3	21	-1	-1	-1	-1	7	8	16	4	10	-1	
18	-1	-1	20	-1	14	-1	17	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	8	-1	4	16	-1	-1	
4	-1	-1	19	-1	-1	-1	15	-1	-1	11	-1	-1	-1	-1	-1	10	16	-1	22	1	2	-1	-1	-1	
2	-1	-1	1	22	12	-1	-1	6	13	-1	-1	-1	4	-1	19	-1	-1	-1	17	9	-1	-1	-1	3	
-1	-1	3	-1	14	-1	-1	-1	-1	-1	18	7	19	12	8	-1	-1	24	20	5	-1	13	-1	22	11	
16	-1	13	-1	8	1	19	-1	-1	-1	5	-1	22	20	2	4	15	3	-1	25	-1	14	6	-1	24	
