5
1
16	-1	17	1	-1	9	-1	-1	-1	-1	12	-1	-1	11	5	-1	-1	24	19	2	-1	7	-1	14	-1	
-1	4	6	-1	11	25	-1	8	20	-1	3	10	-1	-1	-1	13	-1	-1	17	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	8	-1	-1	18	-1	6	-1	-1	14	-1	25	4	-1	-1	-1	1	10	2	20	5	11	
-1	10	-1	-1	-1	-1	12	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	9	8	-1	25	-1	-1	
-1	2	-1	-1	21	14	-1	17	5	11	8	-1	6	-1	-1	20	-1	-1	-1	-1	-1	-1	24	19	-1	
-1	-1	-1	-1	7	20	14	13	12	21	19	2	-1	-1	-1	-1	-1	11	4	-1	-1	-1	-1	23	15	
3	-1	22	6	16	-1	-1	-1	15	-1	-1	-1	-1	4	-1	-1	-1	14	-1	5	-1	24	-1	-1	25	
-1	-1	-1	18	2	17	9	7	4	-1	25	23	15	1	16	-1	24	-1	-1	20	-1	-1	-1	-1	10	
-1	19	13	-1	15	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	23	25	-1	-1	-1	7	-1	4	17	-1	
5	-1	8	4	-1	6	24	11	18	25	22	14	-1	10	-1	15	-1	2	-1	-1	19	16	12	-1	21	
11	8	-1	16	12	1	-1	23	19	-1	10	6	5	20	-1	24	7	-1	-1	13	2	-1	3	22	14	
13	6	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	17	15	12	16	19	-1	14	10	25	11	-1	20	-1	
15	9	-1	-1	-1	-1	-1	14	-1	-1	1	24	-1	-1	-1	-1	-1	-1	-1	21	-1	13	19	16	7	
-1	14	-1	3	-1	-1	25	-1	17	10	23	9	-1	-1	-1	-1	-1	8	11	-1	1	-1	-1	-1	-1	
-1	7	-1	-1	-1	24	-1	-1	-1	-1	18	-1	11	14	-1	3	-1	17	15	4	21	-1	23	-1	12	
8	-1	-1	-1	22	-1	-1	-1	7	-1	11	16	4	-1	15	-1	1	-1	5	25	-1	-1	-1	21	24	
4	25	9	20	-1	5	17	-1	11	-1	-1	-1	2	-1	-1	-1	-1	22	-1	-1	18	-1	-1	15	23	
24	17	1	2	19	16	-1	-1	21	-1	-1	3	-1	9	-1	-1	4	15	23	-1	-1	20	11	-1	5	
-1	16	21	-1	13	10	6	-1	24	-1	-1	18	23	25	-1	-1	-1	-1	-1	19	17	4	2	7	1	
-1	15	-1	7	14	-1	-1	-1	-1	-1	-1	-1	-1	17	20	-1	-1	-1	-1	8	3	22	10	25	-1	
1	-1	-1	10	-1	19	-1	6	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	22	-1	18	7	-1	-1	
14	-1	-1	19	-1	-1	-1	12	-1	-1	4	-1	-1	-1	-1	-1	23	5	-1	11	24	10	-1	-1	-1	
17	-1	-1	8	9	18	-1	-1	14	7	-1	-1	-1	2	-1	19	-1	-1	-1	15	6	-1	-1	-1	4	
-1	-1	16	-1	18	-1	-1	-1	-1	-1	6	19	3	22	14	-1	-1	20	2	7	-1	12	-1	1	8	
7	-1	2	-1	3	21	16	-1	-1	-1	15	-1	10	23	13	18	12	4	-1	6	-1	25	17	-1	19	
