5
1
13	-1	14	8	-1	22	-1	-1	-1	-1	7	-1	-1	3	15	-1	-1	21	4	9	-1	12	-1	25	-1	
-1	23	17	-1	6	15	-1	1	11	-1	2	24	-1	-1	-1	22	-1	-1	14	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	12	-1	-1	17	-1	21	-1	-1	18	-1	23	11	-1	-1	-1	19	5	13	14	15	16	
-1	19	-1	-1	-1	-1	5	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	18	1	-1	3	-1	-1	
-1	18	-1	-1	5	7	-1	24	4	3	19	-1	12	-1	-1	16	-1	-1	-1	-1	-1	-1	10	8	-1	
-1	-1	-1	-1	17	4	6	7	13	24	10	16	-1	-1	-1	-1	-1	5	11	-1	-1	-1	-1	18	22	
6	-1	19	25	8	-1	-1	-1	18	-1	-1	-1	-1	5	-1	-1	-1	22	-1	7	-1	20	-1	-1	14	
-1	-1	-1	12	15	10	2	9	22	-1	13	14	25	17	7	-1	19	-1	-1	4	-1	-1	-1	-1	5	
-1	16	2	-1	10	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	17	20	-1	-1	-1	21	-1	9	12	-1	
22	-1	24	5	-1	20	21	19	14	16	1	11	-1	2	-1	6	-1	10	-1	-1	23	7	8	-1	3	
17	13	-1	21	19	25	-1	12	2	-1	22	3	10	4	-1	14	23	-1	-1	16	9	-1	5	24	8	
14	8	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	23	9	17	15	21	-1	10	5	12	2	-1	13	-1	
10	3	-1	-1	-1	-1	-1	13	-1	-1	15	5	-1	-1	-1	-1	-1	-1	-1	17	-1	23	7	1	19	
-1	25	-1	1	-1	-1	24	-1	10	23	21	13	-1	-1	-1	-1	-1	9	19	-1	14	-1	-1	-1	-1	
-1	15	-1	-1	-1	9	-1	-1	-1	-1	16	-1	19	12	-1	3	-1	25	7	6	18	-1	22	-1	4	
16	-1	-1	-1	11	-1	-1	-1	24	-1	6	18	1	-1	19	-1	9	-1	22	21	-1	-1	-1	2	23	
4	20	15	10	-1	23	8	-1	25	-1	-1	-1	17	-1	-1	-1	-1	16	-1	-1	13	-1	-1	19	9	
19	12	13	24	22	1	-1	-1	15	-1	-1	9	-1	16	-1	-1	11	6	23	-1	-1	21	18	-1	17	
-1	5	18	-1	21	16	12	-1	3	-1	-1	7	13	15	-1	-1	-1	-1	-1	20	10	24	1	22	25	
-1	9	-1	6	14	-1	-1	-1	-1	-1	-1	-1	-1	10	3	-1	-1	-1	-1	2	15	5	11	16	-1	
23	-1	-1	11	-1	19	-1	14	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	22	-1	18	4	-1	-1	
12	-1	-1	18	-1	-1	-1	4	-1	-1	14	-1	-1	-1	-1	-1	6	2	-1	13	8	16	-1	-1	-1	
3	-1	-1	4	13	24	-1	-1	23	25	-1	-1	-1	19	-1	12	-1	-1	-1	1	22	-1	-1	-1	10	
-1	-1	8	-1	25	-1	-1	-1	-1	-1	17	21	3	7	16	-1	-1	4	5	11	-1	6	-1	23	12	
5	-1	16	-1	1	6	22	-1	-1	-1	8	-1	4	13	10	25	18	23	-1	14	-1	17	21	-1	7	
