5
1
22	-1	9	20	-1	1	-1	-1	-1	-1	2	-1	-1	3	10	-1	-1	4	24	25	-1	5	-1	16	-1	
-1	11	25	-1	16	5	-1	21	6	-1	12	9	-1	-1	-1	14	-1	-1	10	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	24	-1	-1	8	-1	9	-1	-1	21	-1	5	11	-1	-1	-1	7	6	12	25	10	4	
-1	5	-1	-1	-1	-1	7	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	16	14	-1	11	-1	-1	
-1	14	-1	-1	8	13	-1	3	17	22	25	-1	6	-1	-1	19	-1	-1	-1	-1	-1	-1	18	9	-1	
-1	-1	-1	-1	3	12	24	25	2	7	17	13	-1	-1	-1	-1	-1	11	19	-1	-1	-1	-1	23	8	
6	-1	13	12	15	-1	-1	-1	19	-1	-1	-1	-1	5	-1	-1	-1	23	-1	1	-1	2	-1	-1	11	
-1	-1	-1	5	20	11	21	23	22	-1	7	18	1	8	12	-1	25	-1	-1	13	-1	-1	-1	-1	6	
-1	17	22	-1	11	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	12	21	-1	-1	-1	13	-1	1	7	-1	
19	-1	18	25	-1	14	6	1	13	10	4	21	-1	20	-1	17	-1	8	-1	-1	5	16	9	-1	15	
20	3	-1	1	2	9	-1	11	8	-1	15	7	24	16	-1	18	4	-1	-1	6	23	-1	21	13	19	
9	25	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	10	19	8	21	5	-1	13	24	16	14	-1	22	-1	
10	16	-1	-1	-1	-1	-1	6	-1	-1	11	1	-1	-1	-1	-1	-1	-1	-1	19	-1	9	24	25	20	
-1	22	-1	21	-1	-1	16	-1	4	1	5	17	-1	-1	-1	-1	-1	7	9	-1	8	-1	-1	-1	-1	
-1	19	-1	-1	-1	7	-1	-1	-1	-1	9	-1	2	21	-1	1	-1	16	22	15	11	-1	3	-1	5	
25	-1	-1	-1	1	-1	-1	-1	12	-1	3	10	16	-1	2	-1	13	-1	23	8	-1	-1	-1	6	14	
5	2	3	19	-1	18	9	-1	14	-1	-1	-1	20	-1	-1	-1	-1	12	-1	-1	22	-1	-1	4	21	
11	6	12	14	22	10	-1	-1	23	-1	-1	5	-1	25	-1	-1	16	19	20	-1	-1	15	13	-1	7	
-1	10	23	-1	9	15	11	-1	25	-1	-1	12	13	4	-1	-1	-1	-1	-1	14	18	3	20	17	24	
-1	20	-1	18	21	-1	-1	-1	-1	-1	-1	-1	-1	23	9	-1	-1	-1	-1	11	12	25	19	1	-1	
2	-1	-1	6	-1	25	-1	4	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	22	-1	13	7	-1	-1	
15	-1	-1	9	-1	-1	-1	16	-1	-1	23	-1	-1	-1	-1	-1	14	10	-1	12	25	20	-1	-1	-1	
3	-1	-1	7	17	22	-1	-1	20	2	-1	-1	-1	24	-1	25	-1	-1	-1	4	10	-1	-1	-1	9	
-1	-1	10	-1	25	-1	-1	-1	-1	-1	21	11	5	17	4	-1	-1	1	3	2	-1	8	-1	14	22	
18	-1	20	-1	14	24	23	-1	-1	-1	8	-1	7	9	3	16	15	6	-1	21	-1	4	2	-1	12	
