4
1
15	4	5	3	13	10	6	-1	16	14	12	2	1	9	11	-1	
-1	9	14	8	2	11	16	1	5	6	15	10	12	4	3	7	
16	6	11	7	14	5	12	-1	1	9	8	-1	13	15	-1	-1	
2	1	12	10	8	3	15	9	11	-1	13	7	14	6	16	5	
-1	7	9	14	6	8	4	2	15	5	10	13	16	3	1	11	
1	5	8	6	-1	16	9	11	7	2	14	4	10	12	15	13	
-1	2	3	11	5	1	13	15	8	12	16	6	7	14	4	9	
4	-1	-1	16	10	7	14	12	9	11	3	1	8	5	2	6	
14	3	15	2	12	6	1	5	10	13	9	11	4	8	-1	16	
7	8	1	4	15	2	3	13	6	16	5	14	9	-1	12	10	
6	12	16	5	11	9	-1	8	4	1	7	-1	2	13	14	3	
9	11	10	13	4	14	7	16	12	3	2	8	6	1	5	15	
11	10	6	15	1	13	8	14	3	7	4	16	5	2	9	12	
5	16	2	9	7	4	11	-1	14	8	6	12	15	10	13	1	
3	14	7	12	9	-1	2	6	13	10	1	5	11	16	8	4	
8	13	4	1	16	12	5	10	2	15	11	9	3	7	6	14	
