4
1
15	14	13	11	8	9	6	7	5	12	4	10	1	2	-1	16	
3	10	5	8	2	14	1	16	15	11	13	9	4	12	7	6	
2	12	1	6	4	3	13	5	14	16	8	7	-1	15	11	10	
16	-1	4	9	-1	10	11	15	1	2	-1	6	5	14	-1	13	
5	16	14	12	15	4	8	1	6	10	-1	3	-1	7	13	11	
1	6	11	3	14	2	10	13	4	7	-1	-1	16	9	15	5	
9	8	10	15	6	11	7	12	2	13	5	16	-1	4	1	3	
13	2	7	4	5	16	3	9	11	1	15	14	8	-1	6	12	
6	3	12	7	1	13	9	14	8	5	2	4	11	16	10	-1	
4	11	2	16	10	12	15	6	13	9	14	1	7	3	5	8	
10	1	15	14	11	5	4	8	7	3	16	-1	6	13	2	9	
8	5	-1	13	16	7	2	-1	10	6	11	15	12	1	14	4	
12	-1	8	2	-1	1	14	11	16	4	6	13	10	5	9	-1	
7	9	16	1	13	6	5	2	12	15	10	11	3	8	4	14	
14	4	6	5	-1	15	16	10	3	8	7	2	-1	11	12	-1	
11	13	3	10	7	8	12	4	9	14	1	5	15	6	16	2	
