4
1
5	-1	11	3	6	1	12	-1	14	10	15	16	-1	13	2	4	
-1	-1	2	13	15	5	4	3	9	1	11	8	16	14	12	10	
8	10	4	12	14	7	16	2	6	13	5	3	-1	11	-1	9	
1	15	16	14	10	9	11	-1	12	7	4	2	8	3	5	-1	
10	7	12	5	2	11	3	6	15	8	13	4	14	9	16	1	
-1	3	9	6	5	12	7	16	11	14	10	1	13	8	15	2	
-1	-1	1	11	4	8	13	14	-1	6	2	-1	3	12	10	7	
14	13	8	2	1	15	9	10	16	3	12	7	4	5	6	11	
11	5	13	4	3	6	1	15	2	16	8	14	9	10	7	12	
2	8	14	10	7	16	5	11	-1	9	1	12	-1	15	13	3	
3	12	-1	-1	8	13	14	4	7	5	6	-1	2	1	11	16	
16	1	6	7	9	2	10	12	13	11	3	15	5	4	-1	14	
6	4	5	-1	11	3	15	-1	10	12	-1	13	1	2	14	8	
12	14	-1	8	13	10	6	9	-1	2	7	5	11	16	4	-1	
-1	11	-1	1	16	4	2	5	8	15	14	6	12	7	3	13	
-1	2	7	15	12	14	8	-1	3	4	16	11	10	-1	9	5	
