5
1
-1	-1	14	9	11	-1	-1	2	-1	-1	-1	-1	-1	13	-1	-1	-1	12	-1	-1	23	-1	-1	25	3	
16	24	25	5	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	9	6	21	-1	-1	1	-1	-1	-1	-1	-1	
-1	-1	-1	19	-1	-1	3	-1	-1	16	-1	20	-1	6	-1	-1	-1	2	23	-1	-1	-1	-1	10	5	
-1	-1	-1	10	-1	-1	-1	15	8	-1	14	-1	-1	24	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	
-1	15	-1	-1	2	-1	19	14	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	
17	25	-1	-1	-1	-1	-1	5	16	-1	-1	10	9	-1	-1	-1	-1	11	-1	-1	-1	-1	15	-1	1	
-1	-1	-1	16	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	
-1	-1	-1	-1	24	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	4	16	-1	22	-1	-1	-1	-1	-1	
-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	24	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	17	25	7	-1	-1	-1	24	-1	4	12	23	5	-1	-1	-1	9	-1	-1	-1	10	
-1	8	-1	6	17	-1	-1	4	23	-1	24	3	-1	15	-1	2	-1	7	-1	19	18	-1	12	-1	-1	
-1	-1	-1	-1	-1	7	20	-1	-1	-1	1	-1	-1	-1	13	-1	-1	8	22	-1	2	-1	-1	15	-1	
-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	10	11	-1	-1	-1	-1	21	-1	-1	-1	24	-1	22	
10	2	-1	-1	15	-1	-1	-1	24	-1	-1	8	-1	-1	14	11	-1	13	-1	3	-1	6	-1	17	7	
22	-1	11	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	20	-1	25	14	23	
-1	-1	-1	-1	6	-1	9	17	-1	-1	-1	5	-1	-1	8	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	
18	-1	-1	-1	20	6	-1	-1	-1	-1	21	-1	-1	25	-1	-1	-1	-1	24	-1	-1	5	-1	-1	-1	
-1	14	7	-1	4	23	-1	-1	-1	13	-1	-1	17	-1	11	-1	-1	6	-1	18	-1	15	2	-1	-1	
-1	5	-1	23	-1	-1	-1	19	-1	-1	18	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	
-1	-1	-1	-1	22	-1	8	16	-1	-1	20	-1	-1	2	-1	5	19	-1	11	14	10	-1	-1	-1	-1	
6	16	-1	-1	19	22	7	-1	-1	-1	-1	-1	15	23	-1	-1	12	-1	4	-1	-1	9	-1	5	-1	
-1	23	10	18	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	25	22	-1	-1	-1	21	-1	1	20	-1	-1	
-1	22	-1	4	14	15	-1	-1	-1	5	11	13	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	
-1	-1	21	-1	-1	-1	-1	23	1	-1	-1	-1	-1	-1	-1	-1	8	25	-1	-1	24	10	-1	-1	-1	
-1	-1	-1	8	25	-1	-1	-1	-1	-1	-1	1	22	-1	4	9	18	-1	-1	23	-1	-1	19	-1	15	
