5
1
-1	-1	20	8	23	-1	-1	5	-1	-1	-1	-1	-1	19	-1	-1	-1	12	-1	-1	21	-1	-1	16	10	
24	16	18	12	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	22	21	15	-1	-1	17	-1	-1	-1	-1	-1	
-1	-1	-1	11	-1	-1	21	-1	-1	23	-1	10	-1	25	-1	-1	-1	20	3	-1	-1	-1	-1	19	4	
-1	-1	-1	17	-1	-1	-1	1	10	-1	6	-1	-1	12	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	
-1	15	-1	-1	4	-1	19	8	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	
11	17	-1	-1	-1	-1	-1	25	2	-1	-1	23	16	-1	-1	-1	-1	14	-1	-1	-1	-1	4	-1	12	
-1	-1	-1	6	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	
-1	-1	-1	-1	3	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	6	8	-1	12	-1	-1	-1	-1	-1	
-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	23	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	17	11	18	-1	-1	-1	12	-1	13	1	10	5	-1	-1	-1	9	-1	-1	-1	6	
-1	12	-1	21	22	-1	-1	10	23	-1	15	17	-1	11	-1	4	-1	1	-1	25	2	-1	9	-1	-1	
-1	-1	-1	-1	-1	22	12	-1	-1	-1	5	-1	-1	-1	20	-1	-1	2	7	-1	16	-1	-1	23	-1	
-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	6	23	-1	-1	-1	-1	13	-1	-1	-1	12	-1	20	
10	3	-1	-1	16	-1	-1	-1	19	-1	-1	18	-1	-1	7	5	-1	6	-1	24	-1	1	-1	25	21	
20	-1	11	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	10	-1	7	13	19	
-1	-1	-1	-1	7	-1	2	24	-1	-1	-1	20	-1	-1	14	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	
16	-1	-1	-1	19	15	-1	-1	-1	-1	25	-1	-1	17	-1	-1	-1	-1	9	-1	-1	4	-1	-1	-1	
-1	24	3	-1	13	1	-1	-1	-1	19	-1	-1	4	-1	15	-1	-1	21	-1	23	-1	8	20	-1	-1	
-1	11	-1	15	-1	-1	-1	16	-1	-1	9	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	
-1	-1	-1	-1	2	-1	14	6	-1	-1	23	-1	-1	18	-1	20	16	-1	19	22	3	-1	-1	-1	-1	
9	20	-1	-1	5	25	18	-1	-1	-1	-1	-1	12	24	-1	-1	1	-1	21	-1	-1	16	-1	11	-1	
-1	25	1	7	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	23	12	-1	-1	-1	2	-1	21	8	-1	-1	
-1	21	-1	13	10	19	-1	-1	-1	11	4	5	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	
-1	-1	4	-1	-1	-1	-1	14	24	-1	-1	-1	-1	-1	-1	-1	19	7	-1	-1	15	12	-1	-1	-1	
-1	-1	-1	24	15	-1	-1	-1	-1	-1	-1	11	9	-1	25	23	4	-1	-1	14	-1	-1	5	-1	7	
