5
1
-1	-1	17	2	14	-1	-1	22	-1	-1	-1	-1	-1	24	-1	-1	-1	15	-1	-1	18	-1	-1	7	10	
24	10	23	15	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	2	5	22	-1	-1	11	-1	-1	-1	-1	-1	
-1	-1	-1	6	-1	-1	25	-1	-1	23	-1	19	-1	5	-1	-1	-1	18	17	-1	-1	-1	-1	24	3	
-1	-1	-1	21	-1	-1	-1	15	24	-1	18	-1	-1	17	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	
-1	18	-1	-1	16	-1	14	13	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	
16	23	-1	-1	-1	-1	-1	2	1	-1	-1	5	13	-1	-1	-1	-1	9	-1	-1	-1	-1	25	-1	7	
-1	-1	-1	20	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	
-1	-1	-1	-1	1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	18	4	-1	21	-1	-1	-1	-1	-1	
-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	5	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	18	4	3	-1	-1	-1	16	-1	19	17	1	25	-1	-1	-1	22	-1	-1	-1	23	
-1	7	-1	19	11	-1	-1	1	14	-1	10	9	-1	6	-1	20	-1	23	-1	8	17	-1	5	-1	-1	
-1	-1	-1	-1	-1	23	15	-1	-1	-1	4	-1	-1	-1	20	-1	-1	17	24	-1	25	-1	-1	9	-1	
-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	19	12	-1	-1	-1	-1	11	-1	-1	-1	10	-1	1	
18	24	-1	-1	15	-1	-1	-1	3	-1	-1	22	-1	-1	5	25	-1	12	-1	10	-1	20	-1	8	14	
14	-1	22	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	24	-1	6	11	18	
-1	-1	-1	-1	6	-1	8	25	-1	-1	-1	18	-1	-1	19	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	
19	-1	-1	-1	24	17	-1	-1	-1	-1	5	-1	-1	25	-1	-1	-1	-1	18	-1	-1	3	-1	-1	-1	
-1	12	2	-1	7	3	-1	-1	-1	1	-1	-1	22	-1	14	-1	-1	24	-1	25	-1	23	15	-1	-1	
-1	22	-1	8	-1	-1	-1	14	-1	-1	9	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	
-1	-1	-1	-1	4	-1	23	10	-1	-1	3	-1	-1	15	-1	11	14	-1	8	7	6	-1	-1	-1	-1	
12	15	-1	-1	9	4	20	-1	-1	-1	-1	-1	5	22	-1	-1	3	-1	13	-1	-1	14	-1	23	-1	
-1	21	25	16	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	9	24	-1	-1	-1	19	-1	13	11	-1	-1	
-1	14	-1	4	23	6	-1	-1	-1	25	15	20	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	
-1	-1	8	-1	-1	-1	-1	24	13	-1	-1	-1	-1	-1	-1	-1	4	16	-1	-1	21	25	-1	-1	-1	
-1	-1	-1	5	20	-1	-1	-1	-1	-1	-1	12	24	-1	7	17	23	-1	-1	14	-1	-1	18	-1	6	
