5
1
-1	-1	17	2	5	-1	-1	25	-1	-1	-1	-1	-1	1	-1	-1	-1	18	-1	-1	10	-1	-1	14	4	
4	19	22	16	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	14	6	1	-1	-1	9	-1	-1	-1	-1	-1	
-1	-1	-1	7	-1	-1	13	-1	-1	14	-1	9	-1	21	-1	-1	-1	4	23	-1	-1	-1	-1	8	24	
-1	-1	-1	14	-1	-1	-1	8	22	-1	25	-1	-1	3	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	
-1	1	-1	-1	18	-1	9	2	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	
11	21	-1	-1	-1	-1	-1	17	18	-1	-1	10	25	-1	-1	-1	-1	3	-1	-1	-1	-1	2	-1	15	
-1	-1	-1	12	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	
-1	-1	-1	-1	8	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	14	9	-1	25	-1	-1	-1	-1	-1	
-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	10	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	13	6	7	-1	-1	-1	2	-1	18	22	23	12	-1	-1	-1	16	-1	-1	-1	19	
-1	16	-1	15	2	-1	-1	21	19	-1	9	23	-1	6	-1	10	-1	7	-1	4	24	-1	12	-1	-1	
-1	-1	-1	-1	-1	9	23	-1	-1	-1	2	-1	-1	-1	15	-1	-1	22	1	-1	21	-1	-1	5	-1	
-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	12	11	-1	-1	-1	-1	8	-1	-1	-1	10	-1	9	
8	18	-1	-1	22	-1	-1	-1	10	-1	-1	16	-1	-1	24	13	-1	23	-1	12	-1	6	-1	1	2	
21	-1	9	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	19	-1	11	16	18	
-1	-1	-1	-1	12	-1	22	11	-1	-1	-1	1	-1	-1	23	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	
17	-1	-1	-1	1	18	-1	-1	-1	-1	15	-1	-1	25	-1	-1	-1	-1	14	-1	-1	11	-1	-1	-1	
-1	8	19	-1	11	10	-1	-1	-1	21	-1	-1	22	-1	12	-1	-1	15	-1	1	-1	16	13	-1	-1	
-1	7	-1	18	-1	-1	-1	4	-1	-1	19	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	
-1	-1	-1	-1	3	-1	14	23	-1	-1	5	-1	-1	17	-1	25	11	-1	18	10	6	-1	-1	-1	-1	
7	25	-1	-1	24	4	17	-1	-1	-1	-1	-1	1	15	-1	-1	19	-1	2	-1	-1	8	-1	3	-1	
-1	22	14	6	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	3	8	-1	-1	-1	24	-1	10	15	-1	-1	
-1	20	-1	10	13	15	-1	-1	-1	19	4	24	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	
-1	-1	3	-1	-1	-1	-1	10	21	-1	-1	-1	-1	-1	-1	-1	7	11	-1	-1	12	2	-1	-1	-1	
-1	-1	-1	21	17	-1	-1	-1	-1	-1	-1	14	7	-1	20	4	10	-1	-1	16	-1	-1	25	-1	5	
