5
1
-1	-1	4	5	11	-1	-1	22	-1	-1	-1	-1	-1	6	-1	-1	-1	10	-1	-1	15	-1	-1	2	9	
25	18	10	6	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	24	9	12	-1	-1	2	-1	-1	-1	-1	-1	
-1	-1	-1	21	-1	-1	20	-1	-1	13	-1	11	-1	23	-1	-1	-1	1	4	-1	-1	-1	-1	6	10	
-1	-1	-1	12	-1	-1	-1	4	2	-1	22	-1	-1	18	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	
-1	22	-1	-1	24	-1	17	23	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	
2	13	-1	-1	-1	-1	-1	14	25	-1	-1	23	16	-1	-1	-1	-1	6	-1	-1	-1	-1	22	-1	15	
-1	-1	-1	7	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	
-1	-1	-1	-1	20	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	1	17	-1	23	-1	-1	-1	-1	-1	
-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	8	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	4	9	3	-1	-1	-1	22	-1	21	2	5	11	-1	-1	-1	17	-1	-1	-1	7	
-1	10	-1	24	7	-1	-1	5	1	-1	25	4	-1	16	-1	12	-1	19	-1	8	18	-1	9	-1	-1	
-1	-1	-1	-1	-1	10	15	-1	-1	-1	9	-1	-1	-1	7	-1	-1	2	24	-1	21	-1	-1	8	-1	
-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	22	1	-1	-1	-1	-1	11	-1	-1	-1	5	-1	16	
5	6	-1	-1	13	-1	-1	-1	8	-1	-1	12	-1	-1	23	3	-1	7	-1	15	-1	10	-1	19	11	
11	-1	22	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	6	-1	25	7	12	
-1	-1	-1	-1	9	-1	13	20	-1	-1	-1	24	-1	-1	22	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	
7	-1	-1	-1	22	25	-1	-1	-1	-1	18	-1	-1	10	-1	-1	-1	-1	12	-1	-1	23	-1	-1	-1	
-1	4	11	-1	23	9	-1	-1	-1	5	-1	-1	12	-1	6	-1	-1	25	-1	17	-1	24	3	-1	-1	
-1	20	-1	2	-1	-1	-1	10	-1	-1	23	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	
-1	-1	-1	-1	25	-1	18	12	-1	-1	11	-1	-1	4	-1	20	23	-1	22	10	9	-1	-1	-1	-1	
4	9	-1	-1	3	20	2	-1	-1	-1	-1	-1	23	19	-1	-1	8	-1	1	-1	-1	15	-1	18	-1	
-1	23	5	14	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	11	10	-1	-1	-1	7	-1	4	2	-1	-1	
-1	24	-1	15	17	11	-1	-1	-1	10	20	25	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	
-1	-1	20	-1	-1	-1	-1	18	24	-1	-1	-1	-1	-1	-1	-1	17	23	-1	-1	3	9	-1	-1	-1	
-1	-1	-1	22	10	-1	-1	-1	-1	-1	-1	13	1	-1	18	14	15	-1	-1	12	-1	-1	8	-1	24	
