5
1
-1	-1	12	23	14	-1	-1	7	-1	-1	-1	-1	-1	17	-1	-1	-1	25	-1	-1	10	-1	-1	3	22	
8	6	15	16	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	14	7	19	-1	-1	10	-1	-1	-1	-1	-1	
-1	-1	-1	7	-1	-1	9	-1	-1	22	-1	24	-1	16	-1	-1	-1	8	4	-1	-1	-1	-1	21	15	
-1	-1	-1	18	-1	-1	-1	25	15	-1	3	-1	-1	10	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	
-1	25	-1	-1	4	-1	24	5	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	
20	2	-1	-1	-1	-1	-1	3	11	-1	-1	8	19	-1	-1	-1	-1	14	-1	-1	-1	-1	16	-1	17	
-1	-1	-1	19	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	
-1	-1	-1	-1	15	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	17	24	-1	20	-1	-1	-1	-1	-1	
-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	15	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	17	7	2	-1	-1	-1	14	-1	6	15	11	22	-1	-1	-1	3	-1	-1	-1	4	
-1	14	-1	5	18	-1	-1	9	22	-1	23	3	-1	11	-1	20	-1	21	-1	8	16	-1	1	-1	-1	
-1	-1	-1	-1	-1	18	8	-1	-1	-1	16	-1	-1	-1	24	-1	-1	5	10	-1	17	-1	-1	22	-1	
-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	8	9	-1	-1	-1	-1	13	-1	-1	-1	3	-1	24	
16	20	-1	-1	23	-1	-1	-1	2	-1	-1	18	-1	-1	19	22	-1	7	-1	17	-1	13	-1	9	12	
7	-1	24	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	20	-1	18	25	14	
-1	-1	-1	-1	25	-1	5	1	-1	-1	-1	9	-1	-1	8	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	
11	-1	-1	-1	5	13	-1	-1	-1	-1	7	-1	-1	21	-1	-1	-1	-1	6	-1	-1	1	-1	-1	-1	
-1	7	16	-1	10	23	-1	-1	-1	8	-1	-1	4	-1	2	-1	-1	12	-1	24	-1	25	11	-1	-1	
-1	15	-1	24	-1	-1	-1	10	-1	-1	18	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	
-1	-1	-1	-1	1	-1	4	15	-1	-1	11	-1	-1	19	-1	5	20	-1	14	25	21	-1	-1	-1	-1	
21	12	-1	-1	22	16	18	-1	-1	-1	-1	-1	17	13	-1	-1	10	-1	11	-1	-1	14	-1	24	-1	
-1	9	8	25	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	16	15	-1	-1	-1	13	-1	3	5	-1	-1	
-1	3	-1	1	24	4	-1	-1	-1	25	9	2	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	
-1	-1	18	-1	-1	-1	-1	13	9	-1	-1	-1	-1	-1	-1	-1	3	17	-1	-1	7	10	-1	-1	-1	
-1	-1	-1	17	7	-1	-1	-1	-1	-1	-1	25	10	-1	11	8	1	-1	-1	6	-1	-1	22	-1	21	
