5
1
-1	-1	7	20	22	-1	-1	21	-1	-1	-1	-1	-1	18	-1	-1	-1	14	-1	-1	19	-1	-1	23	12	
10	21	18	2	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	11	23	9	-1	-1	3	-1	-1	-1	-1	-1	
-1	-1	-1	1	-1	-1	13	-1	-1	25	-1	22	-1	10	-1	-1	-1	12	17	-1	-1	-1	-1	3	20	
-1	-1	-1	19	-1	-1	-1	7	4	-1	1	-1	-1	25	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	
-1	13	-1	-1	3	-1	11	9	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	
11	25	-1	-1	-1	-1	-1	1	13	-1	-1	14	6	-1	-1	-1	-1	5	-1	-1	-1	-1	10	-1	24	
-1	-1	-1	15	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	
-1	-1	-1	-1	6	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	25	21	-1	24	-1	-1	-1	-1	-1	
-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	17	14	24	-1	-1	-1	21	-1	9	19	3	11	-1	-1	-1	6	-1	-1	-1	5	
-1	3	-1	14	2	-1	-1	22	8	-1	21	25	-1	5	-1	24	-1	4	-1	10	1	-1	20	-1	-1	
-1	-1	-1	-1	-1	1	24	-1	-1	-1	13	-1	-1	-1	22	-1	-1	3	8	-1	9	-1	-1	17	-1	
-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	9	24	-1	-1	-1	-1	21	-1	-1	-1	22	-1	7	
22	19	-1	-1	1	-1	-1	-1	25	-1	-1	23	-1	-1	14	6	-1	17	-1	7	-1	13	-1	10	3	
15	-1	24	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	18	-1	5	14	8	
-1	-1	-1	-1	4	-1	5	14	-1	-1	-1	13	-1	-1	10	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	
3	-1	-1	-1	14	20	-1	-1	-1	-1	16	-1	-1	21	-1	-1	-1	-1	2	-1	-1	24	-1	-1	-1	
-1	2	13	-1	16	24	-1	-1	-1	23	-1	-1	25	-1	6	-1	-1	10	-1	21	-1	3	18	-1	-1	
-1	12	-1	10	-1	-1	-1	8	-1	-1	7	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	
-1	-1	-1	-1	18	-1	6	3	-1	-1	9	-1	-1	23	-1	25	16	-1	14	12	22	-1	-1	-1	-1	
2	10	-1	-1	7	18	4	-1	-1	-1	-1	-1	19	15	-1	-1	23	-1	13	-1	-1	22	-1	5	-1	
-1	1	6	3	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	8	22	-1	-1	-1	5	-1	16	4	-1	-1	
-1	20	-1	5	19	15	-1	-1	-1	8	11	4	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	
-1	-1	11	-1	-1	-1	-1	5	6	-1	-1	-1	-1	-1	-1	-1	7	2	-1	-1	10	15	-1	-1	-1	
-1	-1	-1	12	13	-1	-1	-1	-1	-1	-1	7	5	-1	23	15	21	-1	-1	6	-1	-1	17	-1	1	
