5
1
-1	-1	10	18	16	-1	-1	2	-1	-1	-1	-1	-1	13	-1	-1	-1	24	-1	-1	20	-1	-1	14	11	
7	13	24	14	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	10	1	20	-1	-1	4	-1	-1	-1	-1	-1	
-1	-1	-1	12	-1	-1	13	-1	-1	14	-1	20	-1	18	-1	-1	-1	17	16	-1	-1	-1	-1	10	24	
-1	-1	-1	2	-1	-1	-1	5	20	-1	8	-1	-1	21	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	
-1	6	-1	-1	8	-1	16	3	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	
22	8	-1	-1	-1	-1	-1	13	16	-1	-1	12	11	-1	-1	-1	-1	1	-1	-1	-1	-1	19	-1	10	
-1	-1	-1	11	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	
-1	-1	-1	-1	12	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	5	16	-1	25	-1	-1	-1	-1	-1	
-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	9	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	5	25	9	-1	-1	-1	10	-1	22	2	11	4	-1	-1	-1	12	-1	-1	-1	23	
-1	2	-1	10	14	-1	-1	11	17	-1	25	15	-1	3	-1	7	-1	22	-1	16	5	-1	13	-1	-1	
-1	-1	-1	-1	-1	25	7	-1	-1	-1	11	-1	-1	-1	18	-1	-1	19	1	-1	4	-1	-1	22	-1	
-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	7	1	-1	-1	-1	-1	14	-1	-1	-1	24	-1	25	
13	25	-1	-1	15	-1	-1	-1	12	-1	-1	22	-1	-1	14	21	-1	5	-1	6	-1	19	-1	7	3	
3	-1	11	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	23	-1	18	21	9	
-1	-1	-1	-1	17	-1	23	25	-1	-1	-1	2	-1	-1	3	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	
14	-1	-1	-1	6	3	-1	-1	-1	-1	16	-1	-1	15	-1	-1	-1	-1	5	-1	-1	17	-1	-1	-1	
-1	5	23	-1	11	2	-1	-1	-1	16	-1	-1	1	-1	21	-1	-1	15	-1	8	-1	10	9	-1	-1	
-1	10	-1	3	-1	-1	-1	6	-1	-1	19	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	
-1	-1	-1	-1	1	-1	17	21	-1	-1	14	-1	-1	10	-1	18	7	-1	13	24	2	-1	-1	-1	-1	
16	4	-1	-1	7	15	8	-1	-1	-1	-1	-1	23	25	-1	-1	3	-1	11	-1	-1	14	-1	19	-1	
-1	11	2	15	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	7	5	-1	-1	-1	13	-1	3	20	-1	-1	
-1	22	-1	1	20	13	-1	-1	-1	19	9	11	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	
-1	-1	13	-1	-1	-1	-1	4	6	-1	-1	-1	-1	-1	-1	-1	12	14	-1	-1	16	9	-1	-1	-1	
-1	-1	-1	25	19	-1	-1	-1	-1	-1	-1	1	10	-1	20	4	9	-1	-1	15	-1	-1	22	-1	8	
