5
1
-1	-1	20	21	7	-1	-1	9	-1	-1	-1	-1	-1	25	-1	-1	-1	17	-1	-1	15	-1	-1	8	5	
24	11	10	12	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	17	23	13	-1	-1	6	-1	-1	-1	-1	-1	
-1	-1	-1	3	-1	-1	17	-1	-1	25	-1	21	-1	5	-1	-1	-1	12	7	-1	-1	-1	-1	24	4	
-1	-1	-1	5	-1	-1	-1	14	20	-1	1	-1	-1	18	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	
-1	17	-1	-1	16	-1	13	8	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	
2	20	-1	-1	-1	-1	-1	17	13	-1	-1	7	18	-1	-1	-1	-1	24	-1	-1	-1	-1	5	-1	11	
-1	-1	-1	23	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	
-1	-1	-1	-1	3	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	5	10	-1	17	-1	-1	-1	-1	-1	
-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	9	20	25	-1	-1	-1	14	-1	12	19	13	16	-1	-1	-1	24	-1	-1	-1	23	
-1	19	-1	1	24	-1	-1	16	17	-1	8	11	-1	21	-1	20	-1	23	-1	22	9	-1	18	-1	-1	
-1	-1	-1	-1	-1	23	19	-1	-1	-1	22	-1	-1	-1	14	-1	-1	3	11	-1	8	-1	-1	25	-1	
-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	16	15	-1	-1	-1	-1	17	-1	-1	-1	22	-1	6	
11	5	-1	-1	23	-1	-1	-1	14	-1	-1	20	-1	-1	25	9	-1	6	-1	12	-1	24	-1	7	21	
25	-1	8	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	20	-1	23	17	3	
-1	-1	-1	-1	5	-1	11	22	-1	-1	-1	2	-1	-1	13	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	
22	-1	-1	-1	12	15	-1	-1	-1	-1	14	-1	-1	23	-1	-1	-1	-1	24	-1	-1	4	-1	-1	-1	
-1	16	21	-1	2	14	-1	-1	-1	17	-1	-1	8	-1	5	-1	-1	9	-1	13	-1	6	20	-1	-1	
-1	23	-1	24	-1	-1	-1	19	-1	-1	12	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	
-1	-1	-1	-1	9	-1	5	3	-1	-1	6	-1	-1	7	-1	2	21	-1	12	23	17	-1	-1	-1	-1	
12	10	-1	-1	11	21	2	-1	-1	-1	-1	-1	9	1	-1	-1	23	-1	6	-1	-1	7	-1	19	-1	
-1	21	2	14	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	24	16	-1	-1	-1	1	-1	25	11	-1	-1	
-1	7	-1	16	18	20	-1	-1	-1	12	19	6	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	
-1	-1	23	-1	-1	-1	-1	18	8	-1	-1	-1	-1	-1	-1	-1	20	13	-1	-1	3	15	-1	-1	-1	
-1	-1	-1	22	1	-1	-1	-1	-1	-1	-1	4	15	-1	7	11	12	-1	-1	24	-1	-1	21	-1	18	
