5
1
-1	-1	9	6	7	-1	-1	12	-1	-1	-1	-1	-1	23	-1	-1	-1	15	-1	-1	24	-1	-1	14	19	
15	19	18	23	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	6	14	10	-1	-1	21	-1	-1	-1	-1	-1	
-1	-1	-1	24	-1	-1	19	-1	-1	15	-1	12	-1	14	-1	-1	-1	6	18	-1	-1	-1	-1	17	23	
-1	-1	-1	20	-1	-1	-1	24	14	-1	10	-1	-1	15	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	
-1	14	-1	-1	22	-1	3	6	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	
11	25	-1	-1	-1	-1	-1	1	23	-1	-1	14	2	-1	-1	-1	-1	4	-1	-1	-1	-1	17	-1	13	
-1	-1	-1	15	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	
-1	-1	-1	-1	2	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	6	8	-1	24	-1	-1	-1	-1	-1	
-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	17	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	3	24	2	-1	-1	-1	11	-1	17	5	7	1	-1	-1	-1	14	-1	-1	-1	22	
-1	6	-1	4	25	-1	-1	21	3	-1	14	1	-1	22	-1	18	-1	7	-1	9	13	-1	5	-1	-1	
-1	-1	-1	-1	-1	25	22	-1	-1	-1	2	-1	-1	-1	20	-1	-1	14	24	-1	23	-1	-1	3	-1	
-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	12	5	-1	-1	-1	-1	20	-1	-1	-1	14	-1	16	
24	21	-1	-1	5	-1	-1	-1	19	-1	-1	7	-1	-1	9	23	-1	3	-1	10	-1	22	-1	4	2	
12	-1	7	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	20	-1	21	25	24	
-1	-1	-1	-1	20	-1	9	22	-1	-1	-1	13	-1	-1	14	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	
14	-1	-1	-1	9	7	-1	-1	-1	-1	22	-1	-1	2	-1	-1	-1	-1	4	-1	-1	8	-1	-1	-1	
-1	4	23	-1	16	14	-1	-1	-1	21	-1	-1	6	-1	7	-1	-1	19	-1	20	-1	13	1	-1	-1	
-1	12	-1	13	-1	-1	-1	23	-1	-1	15	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	
-1	-1	-1	-1	24	-1	4	3	-1	-1	16	-1	-1	21	-1	13	5	-1	7	14	18	-1	-1	-1	-1	
21	2	-1	-1	4	23	10	-1	-1	-1	-1	-1	7	18	-1	-1	12	-1	1	-1	-1	24	-1	6	-1	
-1	7	5	19	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	13	8	-1	-1	-1	2	-1	16	10	-1	-1	
-1	24	-1	25	10	21	-1	-1	-1	14	3	5	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	
-1	-1	16	-1	-1	-1	-1	20	13	-1	-1	-1	-1	-1	-1	-1	21	18	-1	-1	17	9	-1	-1	-1	
-1	-1	-1	11	17	-1	-1	-1	-1	-1	-1	23	20	-1	22	19	14	-1	-1	7	-1	-1	13	-1	15	
