5
1
-1	-1	-1	-1	1	-1	-1	25	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	18	-1	-1	10	20	
14	19	22	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	20	-1	-1	13	-1	-1	-1	-1	-1	
-1	-1	-1	5	-1	-1	14	-1	-1	11	-1	10	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	
-1	-1	-1	-1	-1	-1	-1	24	21	-1	23	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	
-1	12	-1	-1	-1	-1	16	4	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
22	-1	-1	-1	-1	-1	-1	6	10	-1	-1	21	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	2	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	
-1	-1	-1	-1	3	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	16	13	-1	10	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	3	22	-1	-1	-1	-1	1	-1	-1	25	20	5	-1	-1	-1	-1	-1	-1	-1	6	
-1	-1	-1	18	-1	-1	-1	-1	22	-1	15	-1	-1	-1	-1	14	-1	10	-1	24	6	-1	-1	-1	-1	
-1	-1	-1	-1	-1	14	-1	-1	-1	-1	24	-1	-1	-1	5	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	
5	2	-1	-1	-1	-1	-1	-1	4	-1	-1	12	-1	-1	14	-1	-1	25	-1	15	-1	22	-1	-1	3	
-1	-1	23	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	
-1	-1	-1	-1	11	-1	24	22	-1	-1	-1	18	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	16	4	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	1	-1	-1	-1	
-1	-1	-1	-1	21	17	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	4	-1	-1	9	-1	-1	
-1	8	-1	-1	-1	-1	-1	20	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	
-1	-1	-1	-1	14	-1	-1	-1	-1	-1	12	-1	-1	2	-1	9	17	-1	-1	11	15	-1	-1	-1	-1	
-1	-1	-1	-1	7	5	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	
-1	22	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	21	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	22	18	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	
-1	-1	16	-1	-1	-1	-1	7	6	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	12	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	13	-1	-1	-1	20	-1	-1	11	-1	22	
