5
1
-1	-1	-1	-1	14	-1	-1	3	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	9	-1	-1	25	7	
6	10	8	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	25	-1	-1	1	-1	-1	-1	-1	-1	
-1	-1	-1	13	-1	-1	19	-1	-1	5	-1	24	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	
-1	-1	-1	-1	-1	-1	-1	12	15	-1	25	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	
-1	4	-1	-1	-1	-1	16	6	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
22	-1	-1	-1	-1	-1	-1	20	5	-1	-1	12	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	18	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	
-1	-1	-1	-1	20	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	17	18	-1	12	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	17	14	-1	-1	-1	-1	18	-1	-1	10	7	21	-1	-1	-1	-1	-1	-1	-1	22	
-1	-1	-1	25	-1	-1	-1	-1	3	-1	11	-1	-1	-1	-1	8	-1	7	-1	18	14	-1	-1	-1	-1	
-1	-1	-1	-1	-1	4	-1	-1	-1	-1	16	-1	-1	-1	25	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	
10	6	-1	-1	-1	-1	-1	-1	8	-1	-1	4	-1	-1	14	-1	-1	1	-1	21	-1	22	-1	-1	16	
-1	-1	24	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	
-1	-1	-1	-1	17	-1	20	18	-1	-1	-1	2	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	3	1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	6	-1	-1	-1	
-1	-1	-1	-1	21	25	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	23	-1	-1	15	-1	-1	
-1	19	-1	-1	-1	-1	-1	15	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	
-1	-1	-1	-1	24	-1	-1	-1	-1	-1	10	-1	-1	14	-1	4	19	-1	-1	22	17	-1	-1	-1	-1	
-1	-1	-1	-1	9	12	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	
-1	12	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	11	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	8	15	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	
-1	-1	19	-1	-1	-1	-1	16	7	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	4	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	14	-1	-1	-1	7	-1	-1	8	-1	15	
