5
1
-1	-1	-1	-1	3	-1	-1	8	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	13	-1	-1	21	24	
15	25	24	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	22	-1	-1	21	-1	-1	-1	-1	-1	
-1	-1	-1	7	-1	-1	20	-1	-1	2	-1	23	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	
-1	-1	-1	-1	-1	-1	-1	11	21	-1	20	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	
-1	2	-1	-1	-1	-1	10	4	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
19	-1	-1	-1	-1	-1	-1	7	17	-1	-1	9	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	18	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	
-1	-1	-1	-1	17	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	19	12	-1	5	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	10	13	-1	-1	-1	-1	21	-1	-1	23	15	17	-1	-1	-1	-1	-1	-1	-1	3	
-1	-1	-1	11	-1	-1	-1	-1	2	-1	8	-1	-1	-1	-1	19	-1	24	-1	18	14	-1	-1	-1	-1	
-1	-1	-1	-1	-1	8	-1	-1	-1	-1	11	-1	-1	-1	17	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	
8	23	-1	-1	-1	-1	-1	-1	7	-1	-1	22	-1	-1	3	-1	-1	5	-1	15	-1	11	-1	-1	16	
-1	-1	16	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	
-1	-1	-1	-1	25	-1	22	23	-1	-1	-1	6	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	14	13	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	2	-1	-1	-1	
-1	-1	-1	-1	10	7	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	9	-1	-1	8	-1	-1	
-1	19	-1	-1	-1	-1	-1	5	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	
-1	-1	-1	-1	16	-1	-1	-1	-1	-1	19	-1	-1	4	-1	10	13	-1	-1	11	6	-1	-1	-1	-1	
-1	-1	-1	-1	20	15	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	
-1	1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	12	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	17	22	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	
-1	-1	19	-1	-1	-1	-1	16	10	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	4	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	12	-1	-1	-1	22	-1	-1	6	-1	17	
