5
1
-1	-1	-1	-1	10	-1	-1	14	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	5	-1	-1	3	7	
2	11	25	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	14	-1	-1	1	-1	-1	-1	-1	-1	
-1	-1	-1	15	-1	-1	9	-1	-1	23	-1	17	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	
-1	-1	-1	-1	-1	-1	-1	22	10	-1	20	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	
-1	14	-1	-1	-1	-1	2	24	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
24	-1	-1	-1	-1	-1	-1	19	5	-1	-1	6	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	22	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	
-1	-1	-1	-1	5	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	12	6	-1	4	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	17	6	-1	-1	-1	-1	8	-1	-1	20	19	21	-1	-1	-1	-1	-1	-1	-1	15	
-1	-1	-1	18	-1	-1	-1	-1	12	-1	21	-1	-1	-1	-1	14	-1	11	-1	25	6	-1	-1	-1	-1	
-1	-1	-1	-1	-1	5	-1	-1	-1	-1	17	-1	-1	-1	11	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	
3	6	-1	-1	-1	-1	-1	-1	1	-1	-1	24	-1	-1	25	-1	-1	22	-1	17	-1	16	-1	-1	2	
-1	-1	19	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	
-1	-1	-1	-1	9	-1	10	18	-1	-1	-1	20	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	21	19	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	23	-1	-1	-1	
-1	-1	-1	-1	17	9	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	19	-1	-1	2	-1	-1	
-1	19	-1	-1	-1	-1	-1	16	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	
-1	-1	-1	-1	20	-1	-1	-1	-1	-1	19	-1	-1	13	-1	12	17	-1	-1	18	10	-1	-1	-1	-1	
-1	-1	-1	-1	8	4	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	
-1	1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	4	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	5	18	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	
-1	-1	24	-1	-1	-1	-1	6	19	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	18	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	22	-1	-1	-1	14	-1	-1	7	-1	10	
