7
1
31	2	-1	11	-1	-1	26	21	42	-1	46	28	24	36	7	30	-1	35	20	29	13	-1	-1	10	16	15	-1	-1	33	39	37	22	-1	40	23	38	19	-1	-1	-1	3	-1	-1	48	25	14	4	17	6	
40	6	-1	22	38	5	9	44	-1	13	48	31	16	33	45	36	-1	12	10	41	-1	3	20	-1	18	34	29	17	-1	28	43	15	-1	47	-1	39	25	42	49	27	4	37	24	30	-1	1	19	7	26	
28	44	19	-1	12	4	-1	9	18	-1	23	10	15	-1	37	-1	-1	31	16	-1	43	-1	47	32	25	21	-1	38	-1	42	26	36	34	13	3	-1	-1	-1	14	46	-1	-1	8	45	41	22	29	20	35	
-1	34	-1	39	-1	13	21	43	-1	19	14	47	27	45	-1	-1	22	-1	8	1	4	-1	44	26	37	30	48	33	-1	17	-1	7	-1	-1	24	29	-1	-1	-1	-1	15	-1	10	12	3	-1	16	-1	-1	
-1	14	20	16	-1	15	37	4	40	-1	25	-1	-1	38	-1	42	-1	17	44	28	39	8	36	-1	11	12	6	24	46	21	-1	-1	-1	-1	30	22	2	-1	41	-1	-1	-1	-1	-1	27	47	23	31	-1	
45	24	-1	-1	43	-1	-1	22	30	5	39	37	-1	35	47	-1	-1	18	26	-1	14	2	1	-1	7	23	9	42	-1	38	16	49	-1	4	19	10	33	32	13	31	17	-1	40	36	28	34	-1	-1	21	
30	-1	18	41	35	10	48	-1	26	3	32	6	-1	-1	33	25	11	19	24	34	27	13	22	40	49	4	14	-1	5	12	-1	-1	9	-1	2	-1	-1	-1	21	7	44	45	15	42	37	-1	39	46	38	
-1	7	10	14	25	47	43	30	-1	9	27	48	31	-1	23	-1	2	26	-1	24	-1	28	4	38	3	45	33	19	-1	13	17	-1	-1	-1	49	-1	42	15	11	-1	-1	21	20	-1	5	-1	-1	-1	1	
-1	12	24	-1	-1	9	22	40	13	-1	16	-1	5	28	41	49	21	37	38	-1	-1	-1	-1	48	8	-1	-1	-1	30	-1	42	2	-1	31	45	-1	39	-1	19	-1	-1	20	46	-1	23	33	27	-1	7	
29	15	44	38	16	35	17	-1	7	45	43	26	19	49	25	22	40	-1	-1	27	-1	-1	37	30	42	32	46	31	1	-1	-1	28	39	-1	-1	2	10	4	34	33	18	23	11	13	9	3	-1	-1	24	
21	37	26	42	31	-1	6	46	-1	47	1	8	-1	-1	28	11	5	3	15	13	45	20	-1	12	41	9	-1	35	19	23	40	-1	25	7	22	-1	24	-1	43	29	-1	44	38	17	39	10	34	18	30	
-1	-1	-1	19	28	23	5	11	12	35	20	-1	38	18	31	-1	44	33	4	10	-1	1	43	6	-1	26	-1	14	15	-1	46	16	47	24	36	17	32	-1	45	30	7	-1	21	29	42	37	2	25	-1	
48	-1	45	-1	11	46	4	10	-1	23	-1	-1	29	44	9	17	42	20	1	12	30	7	-1	27	24	36	47	40	-1	-1	21	32	-1	14	34	5	22	-1	-1	41	28	8	31	19	43	6	15	-1	16	
-1	20	30	-1	-1	2	3	42	-1	-1	17	-1	21	15	-1	32	-1	47	18	7	-1	25	13	5	22	-1	11	23	-1	9	-1	12	10	6	43	40	38	1	37	35	31	27	26	44	-1	28	-1	-1	8	
25	26	36	48	41	17	46	49	3	16	15	18	34	-1	-1	35	14	-1	-1	-1	12	32	42	31	5	-1	13	-1	-1	10	23	-1	4	28	40	-1	7	-1	33	20	24	2	-1	6	11	19	8	-1	37	
13	16	15	23	-1	8	38	-1	5	-1	33	19	-1	31	11	3	29	22	36	20	28	-1	30	1	43	48	41	4	7	46	6	-1	-1	9	39	-1	14	49	-1	-1	21	34	25	35	47	42	26	12	-1	
-1	22	35	31	4	40	27	23	-1	17	13	-1	39	-1	-1	37	16	-1	5	30	-1	26	-1	18	-1	-1	7	46	24	47	48	-1	-1	42	8	41	44	-1	-1	15	25	11	3	1	14	20	10	29	45	
11	-1	-1	43	18	-1	30	27	46	6	-1	14	2	37	26	-1	41	-1	40	19	24	23	12	25	-1	29	45	9	20	-1	36	17	31	-1	16	8	1	3	48	-1	-1	32	44	15	-1	-1	22	13	-1	
3	10	21	2	37	-1	32	1	4	30	35	7	11	42	-1	6	25	-1	-1	18	47	-1	8	-1	17	-1	22	16	38	-1	-1	26	33	15	27	-1	45	-1	-1	23	40	39	-1	-1	36	9	5	48	49	
14	9	-1	-1	6	29	45	47	25	44	36	20	48	12	39	8	-1	15	49	46	-1	-1	2	11	40	33	-1	10	41	22	13	3	35	21	32	28	-1	18	31	43	-1	26	4	-1	34	16	17	-1	23	
19	42	12	7	-1	33	-1	41	-1	26	-1	45	22	29	48	-1	-1	27	-1	9	10	-1	21	-1	6	44	34	-1	11	-1	1	-1	14	25	5	16	47	38	4	36	30	35	-1	32	-1	40	24	-1	31	
4	17	-1	29	7	41	8	5	47	21	-1	36	28	3	-1	13	-1	-1	-1	-1	16	49	45	-1	26	-1	-1	22	23	40	-1	43	19	44	-1	-1	31	39	27	-1	2	25	30	37	24	46	35	34	20	
-1	38	32	15	48	36	16	34	19	49	8	-1	37	27	14	1	45	5	23	-1	-1	44	40	-1	21	10	30	13	28	-1	47	24	22	20	-1	-1	-1	-1	42	9	46	41	6	-1	-1	-1	-1	-1	39	
9	43	37	28	-1	21	-1	20	48	32	24	1	14	10	-1	46	8	-1	35	26	-1	33	-1	41	27	7	16	12	25	-1	-1	-1	6	39	4	49	23	45	-1	-1	34	-1	19	-1	15	38	47	3	-1	
22	-1	-1	-1	24	45	2	16	39	42	29	17	46	23	-1	20	43	41	9	40	31	34	25	-1	48	-1	4	-1	21	35	-1	8	-1	37	26	14	30	-1	-1	-1	38	28	1	5	-1	32	44	10	12	
20	-1	-1	46	-1	39	19	-1	-1	-1	-1	-1	6	13	-1	47	18	4	-1	17	15	-1	35	-1	38	5	28	37	-1	-1	-1	11	42	30	1	32	21	10	12	3	48	36	27	-1	16	45	-1	23	29	
-1	-1	-1	1	47	-1	-1	2	33	-1	45	4	-1	30	-1	28	37	21	7	-1	-1	42	-1	29	-1	-1	-1	-1	-1	15	34	38	5	46	10	44	17	20	-1	24	-1	-1	9	-1	13	41	48	-1	-1	
26	23	-1	10	3	30	11	7	-1	-1	-1	-1	18	9	-1	-1	12	39	-1	42	34	24	14	-1	46	8	20	36	45	-1	32	48	27	17	41	-1	43	5	-1	13	37	-1	2	-1	40	21	-1	-1	25	
24	27	-1	4	36	-1	15	29	10	8	3	-1	44	48	18	40	-1	28	47	23	25	-1	-1	22	-1	-1	26	-1	37	16	30	20	-1	19	21	34	41	7	-1	45	-1	6	42	-1	12	39	9	35	-1	
-1	-1	28	21	-1	25	40	13	-1	41	11	39	-1	24	19	10	34	45	27	-1	-1	30	-1	23	31	-1	38	7	12	36	4	35	-1	26	-1	-1	-1	17	29	2	22	33	-1	20	-1	-1	-1	6	-1	
10	13	-1	20	33	48	42	35	16	28	49	43	30	14	22	-1	15	46	-1	4	11	41	19	8	9	-1	12	6	44	45	-1	-1	3	-1	7	23	-1	-1	-1	38	27	1	17	-1	-1	-1	-1	40	34	
35	-1	-1	34	-1	44	41	33	31	27	26	-1	7	-1	-1	21	39	42	43	37	38	-1	48	36	13	16	17	2	10	-1	28	23	1	32	-1	30	15	46	47	12	9	40	29	22	45	49	-1	-1	4	
12	-1	-1	-1	2	16	23	19	-1	38	9	-1	-1	46	8	26	48	13	17	36	-1	29	24	34	39	-1	37	27	-1	25	49	-1	15	5	-1	35	3	11	-1	21	20	31	18	47	-1	30	7	-1	28	
-1	-1	31	-1	49	14	39	17	36	-1	-1	12	45	-1	-1	29	35	7	30	-1	9	-1	11	44	15	43	42	20	-1	2	-1	-1	-1	-1	13	26	28	-1	24	19	-1	10	41	27	-1	23	33	37	48	
46	29	11	30	22	-1	7	-1	34	37	40	23	-1	47	49	-1	-1	6	-1	-1	1	35	-1	45	10	-1	3	21	43	-1	-1	31	-1	27	9	42	-1	-1	-1	39	-1	14	36	-1	44	-1	13	15	19	
5	-1	-1	24	45	1	18	36	-1	-1	30	9	-1	40	17	-1	26	16	11	8	7	-1	33	14	47	31	15	34	39	20	41	-1	13	23	46	-1	6	-1	32	4	-1	43	-1	10	49	27	25	38	2	
-1	25	29	8	26	43	-1	14	27	-1	37	46	35	22	42	24	30	34	-1	47	-1	12	9	13	-1	-1	10	41	3	19	-1	-1	18	-1	28	-1	48	16	15	49	39	38	23	21	-1	-1	-1	33	44	
-1	-1	41	-1	15	34	-1	24	-1	-1	6	13	47	7	-1	27	33	10	-1	35	-1	48	-1	49	2	3	40	26	17	-1	5	4	-1	-1	-1	-1	11	31	-1	25	29	-1	-1	18	22	12	1	8	-1	
6	-1	-1	32	39	11	28	12	23	2	18	49	10	26	13	-1	4	-1	-1	-1	-1	38	27	-1	-1	24	-1	25	-1	43	35	42	29	-1	-1	36	34	-1	30	-1	1	17	48	16	31	15	20	19	41	
38	30	23	9	40	-1	36	31	-1	33	44	21	8	41	1	12	32	29	6	39	-1	11	-1	37	28	35	19	18	-1	-1	45	25	49	16	15	27	13	-1	3	10	14	47	-1	-1	4	24	42	-1	17	
33	49	14	-1	-1	-1	12	3	38	48	-1	16	-1	-1	15	31	36	2	46	25	-1	6	-1	4	-1	20	8	29	34	1	-1	9	24	10	11	21	-1	41	18	37	45	-1	47	39	-1	26	30	28	43	
2	35	-1	37	-1	19	47	15	-1	1	5	11	-1	34	21	48	38	-1	41	49	-1	17	-1	-1	30	42	-1	43	14	6	8	27	32	-1	31	33	-1	28	22	-1	-1	24	-1	-1	-1	13	-1	9	40	
41	-1	27	47	-1	37	-1	-1	-1	-1	31	32	-1	2	6	-1	20	-1	-1	38	8	36	34	-1	12	22	-1	-1	13	26	44	39	46	48	17	45	29	21	23	14	33	49	35	28	30	4	-1	16	-1	
23	8	2	26	-1	6	1	28	-1	20	34	30	-1	11	35	9	47	14	48	-1	-1	-1	-1	24	4	-1	-1	39	-1	32	19	41	-1	22	29	-1	37	27	-1	42	43	-1	5	3	33	44	18	-1	-1	
44	45	9	3	42	-1	34	39	-1	-1	22	-1	13	5	-1	16	27	11	-1	15	19	46	-1	17	29	41	23	-1	-1	33	24	1	28	38	25	-1	12	-1	2	-1	-1	4	14	26	-1	48	31	-1	-1	
32	-1	33	36	-1	49	24	-1	-1	-1	-1	-1	9	6	4	-1	13	25	-1	31	3	16	38	42	20	2	35	44	-1	8	15	10	12	-1	47	-1	26	-1	-1	34	-1	46	-1	23	-1	29	37	21	11	
39	4	-1	12	21	7	-1	-1	-1	46	-1	44	26	-1	40	43	28	36	34	5	-1	47	10	33	1	-1	25	-1	-1	30	9	6	-1	-1	37	11	8	35	20	22	41	-1	13	49	-1	-1	38	24	-1	
-1	-1	-1	35	29	31	13	-1	17	-1	-1	-1	33	16	10	-1	46	-1	2	44	-1	-1	3	-1	14	37	-1	49	-1	4	-1	-1	21	43	20	24	-1	30	28	1	6	48	12	25	19	8	41	39	27	
-1	48	38	40	17	20	25	-1	-1	10	4	-1	23	8	12	-1	-1	49	-1	33	29	45	26	28	19	11	-1	30	2	-1	-1	5	16	3	35	31	9	13	39	44	47	-1	-1	34	32	36	6	42	-1	
