8
1
-1	18	1	56	-1	-1	-1	-1	23	-1	-1	-1	26	-1	49	-1	-1	-1	-1	-1	7	27	42	31	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	32	-1	-1	
22	54	29	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	64	15	53	-1	-1	-1	-1	37	45	-1	10	-1	40	-1	-1	57	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	7	27	-1	42	-1	-1	-1	26	61	-1	-1	-1	41	-1	6	18	30	14	-1	-1	-1	4	56	
-1	63	-1	-1	8	61	-1	-1	-1	58	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	10	-1	55	-1	-1	44	-1	39	51	-1	-1	26	-1	-1	60	-1	-1	-1	47	-1	56	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	4	5	-1	-1	46	37	-1	-1	-1	56	-1	-1	-1	-1	-1	50	-1	-1	32	-1	1	-1	-1	18	-1	48	-1	-1	-1	17	21	-1	40	-1	11	47	-1	-1	-1	-1	8	33	12	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	51	26	-1	61	-1	-1	-1	57	-1	-1	36	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	7	-1	-1	-1	-1	31	-1	-1	45	-1	-1	-1	27	-1	55	16	
-1	-1	-1	4	9	58	-1	-1	-1	-1	-1	-1	47	55	-1	36	-1	-1	56	-1	-1	-1	-1	-1	17	-1	59	-1	-1	5	-1	-1	7	-1	-1	-1	-1	-1	2	49	-1	-1	-1	-1	50	-1	43	57	23	12	-1	-1	-1	-1	-1	22	42	-1	-1	-1	11	-1	-1	62	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	54	-1	-1	35	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	23	63	-1	-1	-1	-1	29	-1	42	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	46	-1	-1	-1	-1	-1	
20	47	62	7	32	-1	43	-1	-1	-1	-1	-1	37	-1	63	-1	-1	-1	-1	30	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	58	45	-1	-1	-1	-1	-1	55	-1	-1	31	12	-1	-1	16	-1	60	-1	-1	64	-1	50	-1	49	-1	52	-1	-1	
-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	23	24	-1	-1	-1	42	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	5	-1	57	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	63	7	8	46	-1	-1	-1	54	-1	-1	
-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	12	15	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	6	43	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	13	-1	19	5	50	-1	-1	-1	-1	-1	1	-1	-1	55	
25	-1	37	-1	-1	43	-1	-1	-1	19	-1	-1	-1	56	-1	-1	-1	1	-1	61	48	-1	31	16	-1	-1	50	21	-1	35	15	-1	-1	-1	-1	39	-1	24	-1	-1	4	-1	26	-1	-1	-1	9	-1	33	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	6	-1	59	
-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	55	47	1	62	-1	41	-1	27	-1	16	-1	-1	13	-1	-1	43	42	-1	24	-1	8	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	39	40	-1	-1	21	-1	29	-1	
19	-1	60	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	46	-1	59	-1	-1	38	-1	-1	-1	28	-1	52	22	-1	-1	-1	-1	-1	-1	-1	44	55	10	-1	3	-1	36	50	7	11	43	-1	
9	56	39	-1	-1	-1	-1	7	-1	37	15	-1	-1	-1	-1	-1	46	-1	-1	4	-1	12	-1	47	-1	5	49	60	22	44	-1	-1	-1	-1	63	-1	51	-1	-1	8	-1	54	-1	-1	-1	-1	58	-1	-1	26	48	-1	59	-1	-1	21	-1	-1	35	14	-1	-1	-1	-1	
