7
1
29	8	-1	-1	4	-1	41	28	-1	5	36	12	-1	3	-1	-1	13	-1	48	16	10	9	-1	49	-1	6	26	1	-1	-1	18	43	44	-1	40	-1	-1	-1	11	-1	15	-1	37	34	35	30	46	-1	20	
15	16	48	32	-1	38	36	37	-1	34	25	8	19	-1	-1	23	1	11	5	2	-1	3	13	44	-1	10	-1	30	22	28	12	-1	20	-1	29	46	41	42	-1	35	-1	-1	-1	26	43	-1	17	-1	39	
28	-1	5	37	9	43	-1	-1	32	20	1	24	48	10	-1	35	46	26	-1	22	8	41	12	-1	17	7	27	-1	6	25	4	13	39	2	31	34	-1	40	-1	23	49	45	11	3	-1	19	38	15	42	
-1	19	14	34	-1	31	39	6	40	26	22	41	44	13	-1	25	47	17	4	-1	18	-1	37	43	35	5	38	28	-1	9	1	-1	-1	33	-1	-1	36	12	3	21	32	10	-1	-1	49	-1	45	16	-1	
-1	-1	47	25	-1	40	-1	43	-1	2	4	45	33	30	3	7	-1	6	21	49	37	29	32	42	31	18	23	39	-1	-1	10	38	-1	34	15	8	-1	-1	24	-1	44	20	14	22	-1	-1	41	-1	-1	
-1	-1	-1	13	22	33	45	46	-1	16	-1	29	39	23	27	-1	20	-1	-1	31	43	15	-1	34	25	19	-1	-1	36	21	26	8	37	3	35	38	-1	7	6	30	-1	47	5	10	44	1	32	18	12	
10	11	-1	-1	26	-1	-1	-1	31	7	-1	38	35	-1	29	-1	44	42	39	34	-1	47	36	-1	14	8	46	20	27	45	41	48	-1	32	49	37	22	16	-1	-1	-1	-1	-1	4	28	2	21	40	25	
5	45	6	-1	14	9	29	48	44	47	20	-1	-1	12	-1	49	-1	46	15	42	7	11	10	-1	2	33	40	-1	35	-1	32	-1	21	13	-1	19	26	31	43	-1	28	-1	38	30	17	4	-1	34	23	
43	30	18	-1	11	47	28	2	-1	27	-1	10	46	-1	26	-1	4	19	38	24	41	25	9	23	12	29	-1	45	31	20	16	-1	49	36	-1	-1	32	48	5	1	-1	3	-1	13	22	44	7	-1	33	
-1	49	20	-1	19	-1	33	22	26	41	45	-1	8	29	48	13	23	9	27	-1	-1	-1	3	15	-1	44	6	34	14	11	5	37	-1	1	18	30	35	4	36	-1	16	38	32	2	-1	-1	40	46	31	
-1	27	-1	35	34	22	40	39	-1	-1	38	13	-1	-1	2	5	-1	30	32	33	16	18	46	26	-1	49	36	7	-1	24	-1	-1	-1	48	47	25	-1	-1	15	-1	-1	-1	-1	29	-1	3	-1	14	45	
48	-1	41	36	25	-1	17	34	-1	-1	18	15	3	-1	44	21	35	45	1	12	-1	-1	47	-1	-1	-1	5	-1	4	29	40	-1	28	-1	10	24	2	33	20	7	9	-1	6	-1	8	39	19	11	-1	
2	32	-1	21	3	10	24	11	-1	1	-1	35	4	42	34	31	-1	18	43	47	25	20	16	19	8	14	-1	-1	-1	-1	-1	26	15	-1	44	40	39	46	23	45	-1	29	41	48	-1	28	9	36	49	
23	-1	44	15	13	16	8	40	24	32	19	33	5	31	11	36	-1	20	22	28	-1	-1	4	27	30	48	-1	-1	-1	7	-1	45	9	6	46	21	34	10	17	14	37	49	-1	12	-1	25	42	47	-1	
8	31	-1	29	17	25	43	-1	4	14	46	37	-1	22	42	45	24	47	34	-1	-1	13	41	12	-1	1	32	10	18	3	28	40	-1	7	19	39	38	-1	-1	48	-1	16	-1	-1	-1	23	11	6	44	
-1	20	15	41	16	21	-1	47	39	-1	13	6	45	7	-1	28	27	35	10	23	33	49	26	-1	46	3	2	40	30	-1	38	4	36	5	37	29	-1	9	-1	11	19	31	18	8	1	32	12	22	14	
-1	28	39	7	-1	46	-1	-1	-1	12	49	-1	23	26	-1	-1	14	22	-1	37	4	21	25	38	27	-1	45	5	29	47	44	42	-1	35	-1	1	-1	-1	40	34	36	8	16	19	20	48	15	31	41	
-1	-1	-1	-1	33	49	42	32	48	3	16	-1	38	17	15	46	31	25	2	40	36	-1	29	-1	23	20	44	8	24	-1	-1	9	10	-1	1	45	7	18	37	-1	21	41	39	28	-1	47	-1	35	43	
37	-1	10	4	-1	35	19	25	1	-1	11	5	-1	34	21	41	-1	49	44	18	38	16	43	17	-1	42	30	36	32	14	31	27	12	8	6	23	-1	22	26	46	-1	28	7	-1	-1	45	13	29	40	
-1	-1	-1	23	38	30	22	-1	33	31	21	-1	43	-1	1	6	12	-1	29	-1	32	-1	18	-1	-1	35	28	19	49	26	15	25	-1	45	-1	14	47	3	10	13	27	2	46	5	42	-1	24	4	-1	
24	-1	45	48	5	3	-1	-1	-1	-1	9	30	28	-1	17	11	-1	8	-1	7	26	14	34	22	33	-1	47	15	13	39	46	21	-1	41	20	35	-1	32	4	6	12	44	10	38	25	37	27	49	-1	
-1	29	43	8	-1	-1	3	-1	-1	22	-1	-1	30	35	-1	26	-1	48	18	14	6	-1	42	2	1	23	7	9	20	27	19	49	4	16	38	17	12	-1	31	-1	-1	32	36	44	11	40	34	28	21	
-1	9	38	-1	40	6	5	16	13	44	31	48	-1	-1	45	10	-1	41	12	-1	-1	-1	17	-1	20	34	18	-1	8	32	14	15	-1	-1	28	-1	37	49	27	25	39	-1	30	7	19	-1	1	2	26	
16	37	1	20	-1	14	15	49	34	4	-1	-1	-1	38	-1	-1	42	-1	-1	39	-1	-1	24	8	36	12	11	6	-1	46	30	18	35	-1	21	26	-1	-1	-1	2	22	-1	9	31	-1	-1	47	27	13	
11	26	27	47	31	-1	-1	24	12	21	28	46	-1	36	7	20	30	29	35	13	9	10	-1	5	41	15	16	43	44	33	-1	22	40	37	39	3	18	1	8	19	38	34	48	17	4	-1	-1	25	6	
41	-1	-1	18	30	-1	10	-1	-1	8	6	32	-1	20	33	24	25	34	19	27	-1	40	28	13	-1	-1	49	14	-1	5	-1	-1	1	-1	12	-1	45	21	-1	16	-1	23	-1	-1	39	15	-1	-1	38	
17	33	12	19	-1	44	4	15	-1	9	10	23	18	1	37	-1	5	2	31	-1	-1	32	38	39	-1	21	25	27	34	48	3	36	13	-1	42	11	-1	14	-1	-1	6	24	-1	-1	-1	8	22	-1	35	
39	-1	23	49	42	34	13	-1	-1	43	47	14	2	45	-1	-1	38	-1	-1	-1	-1	26	33	31	44	30	37	48	-1	6	-1	-1	-1	25	-1	15	9	35	28	20	29	36	12	-1	16	10	-1	3	5	
35	13	29	22	-1	5	-1	33	18	38	40	47	17	-1	10	2	-1	44	-1	-1	-1	7	49	9	-1	37	14	32	21	42	20	-1	-1	11	4	6	-1	-1	-1	36	24	-1	-1	39	-1	12	8	-1	27	
-1	-1	-1	16	39	-1	7	-1	46	45	44	-1	29	-1	40	34	-1	5	36	-1	28	33	48	47	10	-1	-1	-1	-1	-1	-1	-1	18	9	-1	-1	3	-1	22	8	11	-1	-1	-1	38	13	-1	17	15	
-1	25	17	38	43	48	20	23	10	37	41	4	24	-1	-1	-1	-1	33	49	-1	1	28	-1	-1	26	-1	19	-1	-1	2	35	-1	3	27	14	47	15	39	44	9	-1	13	-1	42	6	7	-1	32	46	
3	-1	42	9	-1	45	18	13	-1	39	35	22	21	5	30	-1	16	15	-1	-1	-1	17	8	46	6	-1	29	-1	-1	-1	25	1	38	24	33	10	-1	2	32	-1	-1	40	-1	43	31	14	48	-1	47	
47	10	19	27	41	11	-1	-1	15	-1	32	-1	-1	-1	6	42	7	-1	24	-1	20	-1	5	36	-1	-1	12	18	-1	-1	-1	-1	48	-1	26	33	49	23	14	-1	45	-1	-1	-1	-1	35	4	-1	9	
36	24	30	33	32	-1	49	-1	43	-1	27	-1	14	6	4	39	-1	31	-1	-1	-1	42	44	16	38	-1	20	35	12	40	-1	10	-1	15	-1	-1	46	17	-1	26	-1	19	23	21	-1	22	-1	1	11	
26	1	46	2	23	-1	6	12	20	28	30	34	49	11	35	48	-1	21	14	17	-1	-1	-1	40	-1	13	-1	-1	7	36	29	-1	22	-1	32	43	16	-1	42	-1	25	27	3	45	18	5	44	33	10	
18	22	32	24	1	12	-1	5	25	40	-1	16	13	28	-1	-1	-1	-1	37	35	21	48	15	10	-1	-1	-1	44	26	30	45	-1	31	42	-1	36	-1	19	-1	-1	3	6	4	14	27	46	-1	-1	-1	
42	6	31	-1	21	37	-1	-1	47	46	8	1	32	4	28	15	11	13	3	45	-1	12	-1	20	16	-1	41	2	-1	19	22	33	-1	-1	23	49	-1	-1	29	-1	48	14	17	18	-1	38	-1	39	30	
33	3	34	30	49	20	2	21	-1	42	24	17	-1	15	16	-1	-1	7	-1	-1	19	-1	-1	25	13	39	22	11	10	4	-1	12	-1	-1	9	31	27	37	35	38	-1	-1	44	-1	45	-1	28	48	8	
13	4	-1	45	48	39	46	29	23	10	-1	2	37	44	9	1	-1	12	20	30	42	27	-1	7	-1	-1	-1	47	38	35	-1	32	14	-1	-1	28	-1	-1	41	-1	5	-1	19	49	15	31	-1	43	16	
38	17	16	44	29	15	35	-1	45	-1	26	43	-1	-1	25	14	22	27	8	36	40	30	-1	-1	37	32	42	46	39	1	48	28	41	20	5	-1	-1	-1	33	-1	-1	-1	13	-1	-1	11	3	9	-1	
14	-1	-1	-1	36	-1	47	31	9	-1	48	27	22	39	-1	29	34	24	26	-1	2	38	-1	28	4	45	-1	33	-1	18	-1	44	8	-1	13	-1	21	11	-1	42	-1	15	40	-1	32	-1	35	5	1	
19	5	-1	40	8	41	-1	-1	35	11	-1	20	-1	18	-1	4	-1	10	33	-1	44	-1	-1	1	-1	-1	34	-1	47	15	36	16	24	46	-1	7	13	-1	30	-1	-1	9	29	-1	2	-1	37	42	22	
6	39	49	31	47	1	14	45	-1	17	-1	21	36	32	5	30	29	-1	7	9	35	-1	-1	4	11	43	-1	42	40	8	13	46	34	18	2	16	10	24	-1	28	26	25	27	37	-1	-1	23	38	48	
-1	15	-1	-1	24	27	-1	-1	8	29	-1	3	10	48	18	47	-1	23	28	25	-1	-1	1	14	49	46	33	26	11	37	-1	20	19	30	-1	13	-1	-1	45	-1	-1	7	43	35	-1	42	-1	12	32	
30	-1	-1	11	46	29	26	20	37	-1	23	40	34	47	49	12	33	16	-1	-1	24	-1	-1	-1	5	28	10	3	-1	43	9	31	27	38	41	32	14	8	39	4	-1	48	-1	15	13	36	25	-1	-1	
20	-1	33	5	10	13	48	30	28	35	43	49	16	-1	22	-1	2	4	46	11	-1	-1	6	-1	19	25	9	12	3	-1	-1	47	-1	39	-1	27	1	36	-1	-1	23	37	24	40	21	-1	31	26	-1	
21	40	9	-1	-1	18	25	1	41	-1	39	11	15	-1	19	-1	10	14	45	44	34	-1	-1	30	32	47	-1	-1	48	-1	-1	35	26	4	36	22	-1	-1	2	49	43	-1	20	6	46	16	5	8	-1	
34	41	8	3	35	19	44	7	-1	33	5	-1	31	25	20	-1	21	37	42	38	39	36	-1	-1	48	16	13	17	1	10	6	23	-1	28	-1	9	40	47	-1	-1	30	46	22	-1	14	-1	49	-1	4	
45	23	-1	43	-1	32	16	-1	-1	19	42	9	-1	-1	8	17	26	-1	13	-1	-1	34	27	29	-1	40	-1	37	-1	-1	33	14	5	49	25	20	-1	44	21	3	35	11	47	1	-1	18	30	10	28	
