8
1
21	-1	30	44	33	2	22	29	50	54	28	36	39	-1	55	25	9	-1	-1	-1	10	-1	-1	45	6	13	-1	15	-1	-1	12	24	-1	-1	1	16	3	11	32	35	40	38	-1	-1	19	53	34	17	8	59	-1	52	56	-1	20	37	41	5	27	23	61	48	4	43	
8	6	-1	39	43	53	35	59	-1	-1	37	52	44	-1	12	30	29	38	-1	47	24	15	5	61	-1	56	-1	1	-1	19	21	46	50	51	34	49	41	10	36	9	20	31	18	32	-1	64	25	13	40	-1	45	17	26	3	4	28	-1	22	60	14	62	33	58	-1	
5	56	62	16	47	13	27	-1	48	1	21	38	58	11	18	46	26	25	55	-1	19	40	53	-1	52	32	61	45	17	9	37	-1	39	59	6	14	54	4	63	8	-1	44	15	50	29	23	41	30	24	34	22	60	-1	43	31	12	2	-1	51	49	-1	28	35	10	
-1	23	-1	37	38	7	10	26	-1	-1	9	57	3	8	13	-1	-1	42	2	-1	43	16	63	28	33	-1	60	30	50	20	-1	35	24	55	22	44	17	29	-1	18	-1	12	39	51	-1	5	47	-1	41	46	-1	1	-1	54	-1	6	40	32	36	-1	11	34	52	56	
1	9	34	-1	61	12	20	28	-1	24	31	-1	51	-1	56	10	59	30	33	44	11	3	41	54	38	22	14	4	-1	-1	55	40	-1	43	60	-1	64	57	58	48	-1	8	62	7	46	21	37	52	2	16	19	42	27	35	15	18	25	63	53	17	50	-1	39	47	
-1	11	49	25	54	52	24	15	-1	16	22	47	19	40	-1	60	-1	7	8	56	37	20	50	34	18	39	-1	41	57	53	23	-1	42	26	5	33	30	45	-1	31	-1	3	4	28	61	59	9	-1	48	44	63	36	-1	58	62	55	13	6	1	46	-1	29	38	21	
46	31	50	-1	17	19	60	3	29	-1	-1	63	-1	64	45	35	21	32	6	52	1	58	51	4	49	34	48	16	-1	2	25	5	-1	53	-1	7	-1	38	-1	28	36	24	55	54	22	43	56	26	33	9	39	47	13	11	14	61	8	59	44	30	18	57	15	-1	
55	14	36	41	40	63	-1	32	-1	26	49	33	-1	-1	62	34	39	-1	-1	-1	35	46	-1	18	59	44	11	28	-1	-1	47	8	21	-1	56	-1	52	15	-1	-1	1	16	57	48	2	58	6	60	30	53	10	50	-1	29	5	38	3	7	31	9	54	64	45	24	
-1	3	56	-1	58	10	-1	30	44	38	16	15	43	46	8	7	25	24	47	-1	21	62	27	-1	60	12	45	18	-1	-1	49	-1	33	36	-1	13	26	19	50	11	-1	-1	6	35	57	20	53	14	37	54	28	64	1	55	17	29	39	-1	40	5	-1	9	-1	52	
39	17	60	13	28	-1	14	16	-1	-1	61	2	-1	10	40	20	18	43	12	29	42	-1	22	32	-1	38	46	27	44	48	-1	55	3	63	35	64	5	54	53	57	59	37	19	47	-1	-1	1	56	26	-1	11	25	-1	33	-1	-1	49	23	7	36	6	58	62	-1	
54	21	40	34	27	-1	-1	-1	1	19	18	13	6	25	32	57	63	28	-1	45	14	53	38	5	36	-1	62	-1	4	52	-1	50	-1	48	47	41	56	-1	46	10	29	-1	31	55	60	11	-1	8	12	49	-1	22	42	24	23	58	61	44	17	15	59	51	3	33	
61	29	32	15	22	35	-1	12	-1	53	4	48	-1	59	9	50	-1	6	1	46	56	33	34	-1	57	47	5	21	19	-1	8	23	17	-1	-1	55	37	62	-1	43	52	58	40	-1	36	3	27	44	39	18	13	51	2	14	16	45	64	41	24	25	-1	30	20	31	
