8
1
3	62	22	-1	-1	49	44	-1	26	24	29	36	59	50	14	27	21	5	-1	53	60	4	1	61	-1	33	-1	6	-1	55	12	32	39	13	-1	9	38	8	57	52	30	-1	56	-1	48	28	47	42	2	34	-1	23	54	20	45	40	17	35	15	51	31	-1	63	7	
39	61	46	48	34	53	16	12	13	25	3	42	11	38	-1	-1	-1	-1	29	14	30	9	51	44	31	-1	21	-1	7	-1	52	59	1	33	2	45	-1	20	60	40	18	17	8	27	-1	4	-1	-1	57	24	43	47	50	10	15	64	26	6	56	5	41	36	62	58	
-1	-1	-1	-1	21	30	-1	15	51	4	41	57	7	54	18	-1	62	27	43	-1	47	45	35	16	39	24	58	42	9	2	8	17	63	31	53	22	-1	-1	56	36	46	40	5	-1	34	60	3	50	33	-1	14	38	-1	29	11	44	20	49	61	-1	25	-1	55	37	
18	36	-1	-1	32	26	24	1	-1	-1	39	10	33	37	17	43	15	59	56	-1	-1	63	40	20	64	22	27	57	5	50	-1	11	30	16	21	23	44	14	-1	19	31	58	-1	41	54	51	13	29	62	52	3	7	61	4	60	49	9	-1	-1	-1	47	12	-1	45	
41	9	63	-1	56	-1	29	38	15	-1	6	-1	20	60	30	46	28	39	-1	33	-1	64	8	57	45	35	1	48	49	26	-1	47	62	-1	7	50	-1	10	61	58	43	-1	2	-1	11	-1	53	19	-1	5	12	31	51	-1	22	25	34	-1	13	42	24	21	54	3	
55	51	-1	-1	17	37	11	40	45	32	58	-1	35	31	61	21	54	36	41	24	18	26	19	7	10	-1	-1	62	-1	30	29	-1	6	5	-1	-1	48	47	46	4	-1	15	25	49	-1	-1	59	-1	-1	8	53	13	42	-1	56	39	2	52	-1	33	43	57	44	28	
54	8	4	59	-1	7	13	42	53	9	2	49	47	34	12	5	17	31	10	22	48	58	52	-1	16	38	43	-1	15	61	28	56	51	3	24	37	11	29	25	-1	62	45	55	33	39	36	6	57	-1	-1	63	21	46	27	-1	35	-1	30	-1	50	19	14	18	64	
2	-1	47	45	-1	60	33	57	44	56	-1	-1	-1	19	16	8	50	38	25	6	-1	46	12	-1	14	13	41	40	53	63	4	51	49	42	55	-1	59	43	35	-1	9	-1	21	20	7	52	26	24	28	48	58	37	-1	18	17	30	22	11	10	23	27	32	29	39	
45	55	38	24	-1	36	39	13	22	-1	33	15	58	44	27	23	10	30	63	19	49	14	48	54	57	2	11	52	64	21	20	28	-1	25	-1	34	-1	-1	3	43	-1	8	32	5	-1	37	-1	51	-1	17	18	-1	35	46	-1	-1	7	26	31	-1	59	-1	42	60	
4	20	51	37	22	16	64	28	5	53	42	-1	8	10	39	59	32	18	52	27	7	55	13	-1	-1	29	12	56	6	47	-1	31	50	23	9	30	62	46	54	21	2	-1	48	-1	45	-1	40	34	-1	-1	61	19	58	-1	-1	11	57	63	33	44	1	43	35	25	
42	-1	11	62	54	50	-1	19	30	12	61	31	41	-1	20	9	53	60	26	-1	58	22	64	43	40	39	13	5	59	7	44	-1	52	51	14	47	15	-1	18	38	56	21	17	35	29	49	-1	16	34	57	45	36	2	-1	-1	32	55	3	-1	-1	37	23	10	27	
61	-1	49	26	-1	3	27	25	60	57	-1	13	46	-1	55	-1	37	-1	9	41	15	56	-1	31	23	-1	63	36	50	-1	16	10	32	64	-1	2	19	45	1	17	58	20	39	59	6	38	12	22	30	-1	33	-1	48	42	7	-1	-1	18	21	24	62	8	-1	52	
