5
1
6	-1	20	14	-1	11	-1	-1	-1	-1	3	-1	-1	24	23	-1	-1	10	22	13	-1	17	-1	21	-1	
-1	25	23	-1	22	9	-1	10	20	-1	15	16	-1	-1	-1	7	-1	-1	14	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	10	-1	-1	16	-1	13	-1	-1	17	-1	14	23	-1	-1	-1	8	25	4	24	12	20	
-1	12	-1	-1	-1	-1	7	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	20	14	-1	16	-1	-1	
-1	18	-1	-1	8	17	-1	1	4	3	25	-1	20	-1	-1	5	-1	-1	-1	-1	-1	-1	10	22	-1	
-1	-1	-1	-1	23	8	13	4	6	24	2	21	-1	-1	-1	-1	-1	5	9	-1	-1	-1	-1	3	16	
18	-1	14	12	6	-1	-1	-1	23	-1	-1	-1	-1	4	-1	-1	-1	11	-1	3	-1	22	-1	-1	10	
-1	-1	-1	10	5	1	11	2	17	-1	12	18	16	25	3	-1	23	-1	-1	4	-1	-1	-1	-1	24	
-1	21	9	-1	24	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	19	7	-1	-1	-1	11	-1	17	1	-1	
3	-1	7	17	-1	20	12	21	22	18	9	14	-1	11	-1	2	-1	16	-1	-1	5	8	23	-1	4	
19	23	-1	25	18	3	-1	12	16	-1	8	5	10	21	-1	1	14	-1	-1	15	20	-1	13	6	2	
8	10	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	23	20	18	25	6	-1	5	7	15	1	-1	9	-1	
1	9	-1	-1	-1	-1	-1	6	-1	-1	11	15	-1	-1	-1	-1	-1	-1	-1	19	-1	18	25	8	21	
-1	14	-1	15	-1	-1	21	-1	8	10	6	1	-1	-1	-1	-1	-1	20	13	-1	23	-1	-1	-1	-1	
-1	6	-1	-1	-1	25	-1	-1	-1	-1	13	-1	19	9	-1	22	-1	8	2	23	10	-1	14	-1	3	
10	-1	-1	-1	1	-1	-1	-1	21	-1	4	12	13	-1	25	-1	8	-1	24	5	-1	-1	-1	20	23	
23	5	12	6	-1	4	10	-1	18	-1	-1	-1	3	-1	-1	-1	-1	2	-1	-1	17	-1	-1	24	14	
11	19	24	3	20	6	-1	-1	9	-1	-1	2	-1	7	-1	-1	22	23	4	-1	-1	15	1	-1	25	
-1	17	25	-1	7	2	24	-1	1	-1	-1	6	11	18	-1	-1	-1	-1	-1	16	8	21	19	13	5	
-1	13	-1	8	14	-1	-1	-1	-1	-1	-1	-1	-1	22	5	-1	-1	-1	-1	6	4	2	18	10	-1	
17	-1	-1	18	-1	23	-1	24	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	11	-1	20	2	-1	-1	
15	-1	-1	20	-1	-1	-1	17	-1	-1	7	-1	-1	-1	-1	-1	13	4	-1	14	24	25	-1	-1	-1	
12	-1	-1	21	25	13	-1	-1	14	16	-1	-1	-1	23	-1	6	-1	-1	-1	24	3	-1	-1	-1	9	
-1	-1	10	-1	19	-1	-1	-1	-1	-1	1	25	8	14	11	-1	-1	18	3	2	-1	16	-1	15	13	
14	-1	6	-1	2	19	20	-1	-1	-1	18	-1	15	5	4	12	10	22	-1	9	-1	11	7	-1	17	
