5
1
11	-1	20	21	-1	22	-1	-1	-1	-1	16	-1	-1	2	7	-1	-1	13	10	17	-1	24	-1	5	-1	
-1	10	9	-1	1	20	-1	18	8	-1	3	15	-1	-1	-1	6	-1	-1	5	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	4	-1	-1	14	-1	7	-1	-1	12	-1	8	25	-1	-1	-1	11	6	13	15	2	10	
-1	2	-1	-1	-1	-1	1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	19	17	-1	21	-1	-1	
-1	15	-1	-1	7	2	-1	24	12	17	11	-1	21	-1	-1	18	-1	-1	-1	-1	-1	-1	23	25	-1	
-1	-1	-1	-1	18	7	11	19	6	12	8	17	-1	-1	-1	-1	-1	14	25	-1	-1	-1	-1	13	3	
20	-1	22	12	10	-1	-1	-1	24	-1	-1	-1	-1	11	-1	-1	-1	7	-1	8	-1	25	-1	-1	5	
-1	-1	-1	3	25	8	21	16	20	-1	12	10	14	23	18	-1	5	-1	-1	22	-1	-1	-1	-1	2	
-1	19	8	-1	24	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	1	20	-1	-1	-1	18	-1	12	22	-1	
16	-1	2	14	-1	5	17	22	25	23	19	9	-1	20	-1	3	-1	10	-1	-1	24	15	8	-1	21	
7	3	-1	19	16	15	-1	6	22	-1	1	13	8	12	-1	5	11	-1	-1	20	23	-1	2	10	25	
17	14	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	18	19	9	12	23	-1	2	13	11	21	-1	20	-1	
9	4	-1	-1	-1	-1	-1	20	-1	-1	6	22	-1	-1	-1	-1	-1	-1	-1	3	-1	12	7	15	14	
-1	8	-1	2	-1	-1	12	-1	1	11	17	5	-1	-1	-1	-1	-1	25	7	-1	13	-1	-1	-1	-1	
-1	20	-1	-1	-1	23	-1	-1	-1	-1	4	-1	11	3	-1	9	-1	15	6	14	1	-1	22	-1	17	
18	-1	-1	-1	9	-1	-1	-1	16	-1	21	25	15	-1	3	-1	24	-1	14	1	-1	-1	-1	7	19	
25	6	11	1	-1	17	10	-1	14	-1	-1	-1	19	-1	-1	-1	-1	2	-1	-1	8	-1	-1	24	15	
2	22	16	10	15	18	-1	-1	13	-1	-1	14	-1	9	-1	-1	3	8	20	-1	-1	17	25	-1	6	
-1	24	13	-1	14	12	23	-1	2	-1	-1	8	10	16	-1	-1	-1	-1	-1	21	22	1	5	3	9	
-1	7	-1	8	21	-1	-1	-1	-1	-1	-1	-1	-1	18	17	-1	-1	-1	-1	15	10	11	16	14	-1	
14	-1	-1	11	-1	25	-1	2	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	24	-1	5	6	-1	-1	
10	-1	-1	24	-1	-1	-1	12	-1	-1	20	-1	-1	-1	-1	-1	14	4	-1	25	15	18	-1	-1	-1	
1	-1	-1	23	19	14	-1	-1	7	6	-1	-1	-1	25	-1	8	-1	-1	-1	18	20	-1	-1	-1	16	
-1	-1	6	-1	2	-1	-1	-1	-1	-1	5	18	3	8	19	-1	-1	20	16	9	-1	14	-1	23	7	
8	-1	7	-1	20	11	24	-1	-1	-1	9	-1	17	1	14	2	13	22	-1	6	-1	3	10	-1	12	
