5
1
23	-1	6	2	-1	4	-1	-1	-1	-1	1	-1	-1	8	18	-1	-1	13	3	25	-1	24	-1	17	-1	
-1	12	22	-1	3	15	-1	13	1	-1	2	10	-1	-1	-1	17	-1	-1	21	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	24	-1	-1	12	-1	9	-1	-1	21	-1	23	1	-1	-1	-1	7	2	11	19	4	25	
-1	16	-1	-1	-1	-1	17	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	6	15	-1	22	-1	-1	
-1	19	-1	-1	5	14	-1	3	22	6	24	-1	16	-1	-1	15	-1	-1	-1	-1	-1	-1	9	10	-1	
-1	-1	-1	-1	20	5	1	7	2	8	23	17	-1	-1	-1	-1	-1	15	12	-1	-1	-1	-1	11	24	
19	-1	17	1	13	-1	-1	-1	20	-1	-1	-1	-1	6	-1	-1	-1	7	-1	21	-1	16	-1	-1	12	
-1	-1	-1	12	10	21	9	4	16	-1	5	24	20	1	14	-1	25	-1	-1	19	-1	-1	-1	-1	13	
-1	11	15	-1	25	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	3	1	-1	-1	-1	18	-1	8	20	-1	
7	-1	21	24	-1	25	15	10	19	11	13	22	-1	12	-1	5	-1	4	-1	-1	1	14	23	-1	17	
18	2	-1	25	11	6	-1	22	21	-1	19	14	24	9	-1	23	15	-1	-1	10	12	-1	17	13	7	
22	23	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	8	10	12	4	17	-1	13	5	20	25	-1	15	-1	
8	6	-1	-1	-1	-1	-1	17	-1	-1	18	20	-1	-1	-1	-1	-1	-1	-1	24	-1	3	11	22	19	
-1	24	-1	17	-1	-1	2	-1	14	20	4	5	-1	-1	-1	-1	-1	8	19	-1	21	-1	-1	-1	-1	
-1	1	-1	-1	-1	9	-1	-1	-1	-1	17	-1	13	11	-1	18	-1	22	25	3	10	-1	16	-1	5	
4	-1	-1	-1	15	-1	-1	-1	13	-1	9	16	18	-1	6	-1	3	-1	11	23	-1	-1	-1	1	20	
21	9	1	23	-1	24	25	-1	11	-1	-1	-1	19	-1	-1	-1	-1	5	-1	-1	3	-1	-1	12	14	
14	13	10	5	8	20	-1	-1	18	-1	-1	23	-1	3	-1	-1	19	17	1	-1	-1	6	7	-1	15	
-1	20	18	-1	12	1	3	-1	7	-1	-1	13	22	14	-1	-1	-1	-1	-1	15	23	2	10	19	11	
-1	25	-1	3	17	-1	-1	-1	-1	-1	-1	-1	-1	7	5	-1	-1	-1	-1	13	4	22	18	9	-1	
1	-1	-1	8	-1	16	-1	21	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	18	-1	12	20	-1	-1	
20	-1	-1	10	-1	-1	-1	11	-1	-1	14	-1	-1	-1	-1	-1	7	16	-1	2	6	19	-1	-1	-1	
6	-1	-1	14	18	23	-1	-1	8	10	-1	-1	-1	16	-1	12	-1	-1	-1	11	25	-1	-1	-1	1	
-1	-1	25	-1	16	-1	-1	-1	-1	-1	20	8	5	2	24	-1	-1	3	10	4	-1	13	-1	18	23	
13	-1	24	-1	2	3	6	-1	-1	-1	11	-1	12	23	7	9	20	19	-1	1	-1	10	14	-1	8	
