6
1
25	-1	26	27	28	31	-1	30	36	-1	34	33	20	-1	19	-1	15	-1	-1	23	17	24	21	-1	-1	7	-1	4	1	8	10	-1	-1	-1	6	5	
13	-1	-1	-1	16	19	23	-1	24	17	22	21	-1	4	7	1	3	2	6	11	-1	-1	9	10	36	-1	-1	31	34	27	35	28	-1	33	25	29	
-1	10	-1	-1	-1	9	-1	-1	2	-1	8	-1	34	30	-1	-1	29	-1	-1	25	-1	-1	31	-1	-1	-1	17	-1	23	-1	20	-1	13	19	16	-1	
-1	-1	36	29	-1	-1	-1	-1	-1	27	-1	-1	22	-1	21	-1	-1	24	-1	-1	15	14	19	20	-1	-1	-1	-1	11	10	-1	-1	1	7	-1	-1	
-1	8	-1	3	-1	7	11	6	12	5	10	-1	-1	28	31	-1	-1	-1	30	35	29	36	33	-1	14	19	15	16	13	20	22	24	-1	-1	-1	-1	
23	-1	-1	17	18	21	13	-1	14	15	-1	19	10	-1	9	-1	-1	-1	4	-1	3	2	7	-1	-1	33	-1	28	26	35	-1	30	32	-1	-1	36	
-1	-1	3	2	1	-1	10	7	9	-1	11	-1	-1	25	-1	-1	-1	-1	31	34	32	33	36	35	15	18	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	
10	11	9	-1	-1	12	4	-1	-1	2	-1	6	-1	31	36	34	32	-1	25	-1	26	27	30	-1	-1	24	20	-1	-1	-1	17	15	16	-1	-1	-1	
34	35	-1	-1	-1	36	-1	25	27	26	-1	-1	23	19	24	22	20	-1	13	16	-1	15	-1	-1	9	12	8	7	10	11	5	3	4	-1	1	2	
-1	-1	21	20	19	24	16	-1	15	14	17	18	11	7	-1	-1	-1	9	-1	-1	-1	-1	6	-1	-1	32	-1	36	-1	-1	28	-1	-1	-1	26	25	
-1	17	15	-1	-1	-1	22	-1	-1	-1	-1	-1	5	1	6	-1	2	3	7	-1	-1	9	-1	-1	29	35	26	25	-1	-1	32	-1	36	-1	34	-1	
28	-1	-1	26	25	-1	34	-1	33	32	35	36	17	-1	18	-1	-1	15	19	-1	20	-1	24	23	3	6	-1	1	4	5	11	-1	-1	12	7	8	
-1	9	-1	-1	-1	10	2	-1	-1	-1	7	8	-1	29	34	-1	30	35	27	-1	-1	-1	-1	31	-1	22	-1	-1	24	21	19	-1	14	20	-1	-1	
