6
1
24	19	20	-1	21	23	-1	14	-1	18	-1	-1	-1	10	12	9	7	8	1	-1	-1	5	-1	3	34	-1	33	31	-1	-1	-1	-1	-1	26	29	27	
-1	25	-1	28	27	-1	35	32	34	-1	31	33	17	-1	18	-1	-1	-1	19	24	-1	-1	-1	21	-1	-1	5	-1	1	-1	-1	-1	-1	7	9	12	
36	-1	32	34	33	-1	-1	26	-1	-1	25	27	-1	-1	-1	-1	-1	-1	13	18	16	17	-1	15	8	-1	11	-1	-1	9	-1	5	4	1	3	-1	
-1	-1	-1	-1	-1	17	23	-1	22	24	19	-1	-1	4	6	-1	1	-1	-1	12	10	11	8	9	-1	35	28	-1	25	-1	31	32	-1	34	-1	-1	
-1	-1	2	-1	3	5	-1	-1	-1	-1	7	9	-1	28	-1	-1	25	-1	31	36	34	-1	-1	-1	-1	18	-1	-1	13	-1	20	23	-1	19	-1	-1	
-1	7	8	-1	9	-1	-1	-1	4	-1	-1	-1	-1	34	-1	-1	-1	-1	25	-1	-1	29	26	27	-1	24	-1	-1	-1	21	14	-1	16	-1	-1	18	
-1	4	-1	-1	2	-1	10	-1	-1	9	6	-1	32	25	31	-1	-1	27	30	33	-1	34	29	-1	15	19	20	-1	16	14	-1	-1	23	-1	-1	-1	
33	30	29	-1	36	34	32	27	-1	-1	28	-1	-1	-1	21	-1	-1	17	16	19	-1	-1	-1	14	-1	-1	-1	11	6	12	-1	-1	1	4	2	-1	
19	-1	15	13	14	-1	22	17	-1	21	-1	-1	8	1	7	2	4	3	6	-1	-1	10	5	12	32	30	-1	-1	31	36	-1	-1	-1	25	28	33	
9	6	-1	11	12	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	30	-1	-1	31	25	-1	27	26	-1	21	-1	-1	-1	-1	15	20	-1	-1	14	19	
21	18	-1	23	24	-1	20	15	-1	-1	16	-1	-1	-1	9	12	6	5	4	7	-1	8	-1	-1	-1	-1	-1	-1	28	25	36	-1	-1	-1	30	-1	
31	28	27	25	26	32	-1	29	-1	-1	30	36	20	-1	-1	14	-1	15	-1	-1	23	-1	-1	-1	3	-1	-1	-1	-1	-1	5	10	11	6	12	9	
