6
1
23	-1	-1	19	-1	24	14	17	16	18	-1	13	-1	11	12	10	7	-1	5	2	-1	4	6	-1	25	-1	32	-1	-1	-1	-1	-1	28	-1	-1	29	
-1	-1	4	1	2	6	8	-1	10	-1	-1	-1	26	-1	-1	28	-1	27	-1	32	-1	34	-1	31	-1	-1	18	14	17	15	22	24	-1	-1	21	-1	
-1	-1	-1	25	26	30	-1	-1	34	-1	33	-1	14	-1	18	-1	-1	15	23	-1	-1	-1	24	19	-1	4	6	-1	5	-1	10	12	-1	7	9	8	
35	33	-1	31	32	36	26	29	28	30	27	25	20	23	-1	22	19	-1	17	-1	15	-1	18	-1	-1	-1	-1	8	-1	9	4	6	-1	1	3	-1	
11	9	10	-1	-1	12	-1	-1	-1	6	3	-1	32	35	36	-1	31	-1	29	-1	-1	28	30	25	-1	-1	24	20	23	-1	16	-1	17	13	15	-1	
17	-1	-1	13	14	-1	-1	-1	22	24	21	-1	2	-1	-1	-1	1	-1	11	-1	-1	-1	12	7	28	26	-1	34	-1	33	27	25	31	-1	30	32	
-1	12	11	6	5	9	-1	-1	1	7	-1	4	29	-1	-1	35	30	-1	32	27	26	25	-1	-1	18	-1	-1	-1	-1	24	13	19	20	16	14	-1	
-1	24	23	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	10	9	-1	6	12	8	-1	2	1	7	-1	33	-1	30	-1	-1	-1	31	29	32	-1	34	-1	
-1	-1	13	16	-1	-1	17	22	-1	-1	24	18	-1	8	7	-1	-1	-1	-1	5	12	-1	-1	-1	-1	34	31	-1	-1	29	25	30	35	-1	-1	33	
32	-1	25	28	27	31	-1	34	-1	-1	36	-1	15	-1	19	-1	-1	14	-1	17	24	-1	-1	18	4	1	-1	-1	-1	2	-1	9	10	6	-1	-1	
-1	-1	-1	-1	29	-1	27	-1	-1	-1	-1	28	-1	22	21	23	18	24	20	-1	14	-1	19	16	6	11	9	-1	-1	12	1	7	-1	-1	-1	3	
-1	2	1	4	-1	-1	-1	-1	11	9	-1	-1	27	32	31	-1	28	-1	-1	29	36	35	33	-1	-1	13	19	15	20	14	-1	21	22	18	24	17	
26	30	29	34	33	25	35	-1	31	27	32	36	21	14	-1	17	22	-1	16	23	20	19	-1	24	10	5	1	-1	2	-1	7	3	4	12	-1	11	
16	-1	19	-1	23	-1	-1	-1	-1	-1	-1	22	11	4	3	-1	12	8	-1	-1	6	5	-1	-1	31	32	29	-1	-1	35	34	26	36	33	-1	27	
-1	6	5	-1	9	1	-1	-1	7	3	8	-1	33	26	-1	-1	34	30	28	-1	32	-1	27	36	-1	17	13	-1	-1	-1	19	15	16	24	-1	23	
4	-1	-1	-1	-1	3	9	2	5	1	-1	-1	35	28	27	31	-1	-1	26	-1	30	29	25	-1	24	-1	15	23	16	20	-1	-1	-1	-1	18	-1	
-1	-1	31	-1	-1	-1	-1	26	29	-1	30	-1	-1	16	-1	-1	-1	20	14	-1	-1	-1	13	22	-1	7	-1	11	-1	8	5	-1	2	10	-1	-1	
14	18	17	22	21	-1	23	-1	19	-1	20	-1	-1	-1	-1	-1	10	-1	4	11	-1	7	-1	-1	27	-1	26	33	34	36	35	31	29	-1	-1	30	
13	-1	18	-1	-1	14	-1	-1	20	16	-1	-1	10	-1	-1	6	-1	5	-1	12	7	8	-1	11	35	33	-1	-1	-1	32	36	34	26	30	31	28	
-1	-1	-1	-1	-1	28	-1	25	30	26	-1	-1	-1	15	16	-1	-1	-1	13	22	-1	18	14	-1	11	8	4	-1	3	7	6	2	-1	9	5	-1	
-1	-1	20	-1	24	-1	-1	13	18	-1	17	21	-1	3	-1	-1	11	-1	1	-1	-1	-1	-1	9	-1	31	34	-1	36	28	-1	33	25	-1	-1	35	
-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	35	22	13	14	18	-1	-1	15	-1	19	-1	-1	23	9	6	2	-1	1	5	8	-1	3	-1	-1	-1	
1	-1	6	9	10	2	12	3	8	4	7	11	34	-1	26	30	-1	-1	-1	36	31	32	-1	35	-1	-1	14	-1	13	-1	-1	-1	15	23	-1	24	
3	7	-1	-1	12	4	10	-1	6	2	5	9	36	-1	28	32	35	31	-1	-1	29	-1	-1	-1	-1	-1	16	-1	-1	19	18	-1	13	21	-1	-1	
-1	-1	33	-1	31	-1	25	30	-1	29	-1	-1	-1	24	-1	-1	20	22	18	-1	16	-1	-1	-1	-1	9	-1	7	12	10	-1	-1	6	2	-1	1	
-1	22	21	20	-1	23	13	18	-1	-1	16	-1	7	-1	-1	9	-1	10	6	-1	4	-1	-1	-1	34	-1	-1	36	-1	-1	29	-1	-1	-1	-1	26	
