5
1
-1	20	22	-1	6	-1	-1	4	-1	12	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	
-1	12	-1	-1	2	16	-1	-1	-1	20	-1	18	7	-1	-1	-1	-1	-1	3	1	-1	-1	6	-1	21	
-1	-1	-1	23	-1	-1	21	-1	6	-1	-1	-1	12	14	22	-1	-1	-1	-1	-1	-1	5	-1	-1	15	
21	10	-1	7	-1	-1	-1	-1	-1	-1	6	5	17	-1	3	-1	-1	25	-1	-1	-1	22	9	12	-1	
-1	-1	-1	-1	5	15	17	7	-1	22	-1	11	-1	-1	-1	-1	-1	-1	-1	2	18	-1	-1	-1	1	
-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	17	-1	-1	-1	-1	-1	22	-1	10	9	-1	-1	15	18	
7	-1	-1	-1	-1	22	-1	-1	-1	23	-1	6	13	24	-1	-1	-1	-1	15	25	-1	19	-1	2	-1	
-1	19	23	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	4	9	-1	11	7	-1	-1	12	5	-1	24	
-1	25	-1	12	24	7	3	-1	-1	-1	9	19	-1	5	-1	-1	23	16	-1	-1	-1	20	17	-1	-1	
-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	24	7	-1	16	-1	-1	
1	-1	13	8	-1	-1	5	-1	-1	10	-1	-1	-1	20	-1	3	-1	-1	25	19	-1	-1	24	-1	-1	
24	-1	-1	-1	3	-1	-1	15	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	22	14	-1	
6	9	25	-1	-1	-1	2	-1	-1	-1	-1	-1	16	-1	-1	11	-1	15	-1	-1	13	-1	3	-1	-1	
-1	15	5	-1	16	-1	13	17	-1	-1	-1	-1	25	6	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
18	-1	-1	22	-1	23	25	-1	3	-1	-1	-1	4	-1	-1	13	-1	-1	9	-1	-1	-1	-1	-1	-1	
-1	16	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	18	-1	-1	-1	-1	21	-1	5	14	-1	-1	22	
12	14	1	9	-1	-1	-1	19	2	4	-1	-1	-1	-1	-1	-1	25	5	-1	17	-1	-1	10	-1	-1	
-1	-1	-1	2	-1	10	-1	-1	5	-1	-1	21	22	-1	19	-1	-1	18	1	-1	-1	-1	-1	6	-1	
17	18	7	3	-1	-1	-1	-1	-1	9	24	-1	-1	-1	11	-1	-1	6	-1	-1	-1	2	12	-1	-1	
-1	22	-1	-1	-1	6	-1	-1	25	-1	4	8	-1	-1	-1	2	-1	-1	-1	-1	-1	24	-1	-1	16	
15	7	-1	-1	-1	20	-1	25	-1	13	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	2	16	-1	
2	8	-1	-1	-1	-1	-1	12	21	17	25	16	-1	4	-1	-1	-1	-1	-1	7	-1	1	-1	-1	-1	
-1	24	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	9	16	22	-1	-1	-1	23	-1	
20	-1	-1	11	19	-1	-1	16	-1	5	-1	-1	8	-1	9	-1	15	-1	23	-1	24	-1	-1	18	-1	
-1	13	-1	-1	-1	-1	-1	24	4	-1	-1	-1	19	-1	-1	-1	-1	20	-1	-1	3	-1	-1	-1	-1	
