5
1
-1	21	23	19	-1	-1	-1	15	-1	14	-1	-1	-1	2	3	17	-1	11	-1	-1	24	-1	-1	5	1	
-1	-1	2	-1	10	21	-1	17	9	-1	14	-1	8	25	18	-1	-1	19	20	-1	23	13	-1	-1	-1	
24	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	19	15	23	13	-1	21	-1	-1	-1	-1	-1	-1	
9	-1	16	-1	7	-1	4	-1	-1	-1	-1	24	20	6	13	-1	25	-1	-1	-1	-1	-1	-1	-1	10	
-1	13	-1	-1	3	-1	19	-1	2	-1	11	-1	-1	17	-1	-1	-1	-1	5	12	-1	-1	-1	-1	9	
-1	-1	12	-1	20	-1	6	14	-1	-1	7	13	9	22	8	15	3	2	25	23	-1	-1	10	4	-1	
17	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	1	-1	14	-1	-1	21	-1	-1	-1	19	-1	-1	2	-1	
-1	-1	-1	24	-1	15	-1	-1	-1	19	-1	-1	-1	-1	2	4	-1	-1	-1	-1	-1	23	-1	25	-1	
23	18	3	-1	-1	-1	-1	21	12	-1	-1	-1	-1	-1	24	-1	7	-1	-1	-1	9	-1	1	-1	-1	
-1	16	9	13	25	-1	23	-1	24	18	5	21	-1	10	-1	-1	12	20	1	-1	-1	-1	-1	14	-1	
-1	2	-1	-1	-1	7	14	-1	-1	-1	23	3	-1	-1	-1	-1	-1	-1	-1	1	8	-1	17	13	-1	
-1	-1	7	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	5	-1	-1	6	22	-1	-1	4	-1	-1	-1	
-1	-1	8	-1	-1	-1	24	-1	11	-1	13	-1	-1	-1	10	20	-1	-1	15	21	-1	-1	14	1	-1	
-1	5	-1	-1	-1	-1	15	25	-1	-1	-1	-1	17	8	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	
-1	-1	-1	-1	-1	4	-1	-1	19	-1	-1	-1	16	-1	-1	25	-1	5	23	-1	-1	3	-1	10	-1	
-1	-1	-1	-1	1	10	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	23	-1	2	
12	22	19	-1	18	-1	-1	3	-1	23	-1	-1	-1	24	4	21	-1	-1	-1	9	-1	-1	16	-1	-1	
-1	-1	-1	9	6	-1	-1	18	8	4	-1	17	-1	-1	-1	24	23	15	-1	-1	5	20	-1	3	13	
-1	10	-1	15	-1	-1	13	20	17	-1	22	6	23	-1	25	-1	-1	4	7	14	-1	-1	-1	-1	19	
3	20	17	-1	-1	-1	1	-1	-1	-1	-1	2	-1	13	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	
-1	-1	-1	12	-1	20	-1	-1	-1	16	-1	-1	13	-1	-1	-1	-1	23	24	-1	-1	17	25	6	4	
5	-1	-1	-1	-1	22	-1	13	7	-1	-1	9	25	11	-1	19	2	-1	-1	-1	-1	-1	-1	-1	-1	
8	7	-1	-1	21	-1	-1	-1	23	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	12	22	9	-1	
-1	-1	18	-1	13	-1	-1	6	-1	3	2	-1	-1	4	-1	7	-1	8	16	-1	-1	-1	-1	-1	-1	
-1	-1	22	-1	-1	-1	-1	19	4	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	13	11	-1	
