5
1
21	-1	18	22	-1	16	-1	-1	-1	-1	15	-1	-1	1	10	-1	-1	12	14	3	-1	24	-1	17	-1	
-1	2	7	-1	-1	1	-1	15	14	-1	6	24	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	4	-1	-1	10	-1	24	-1	-1	22	-1	20	19	-1	-1	-1	-1	-1	1	3	12	23	
-1	1	-1	-1	-1	-1	11	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	2	21	-1	6	-1	-1	
-1	25	-1	-1	13	17	-1	3	19	6	9	-1	2	-1	-1	18	-1	-1	-1	-1	-1	-1	15	-1	-1	
-1	-1	-1	-1	20	25	5	1	10	4	3	12	-1	-1	-1	-1	-1	14	21	-1	-1	-1	-1	-1	22	
10	-1	3	23	16	-1	-1	-1	6	-1	-1	-1	-1	25	-1	-1	-1	17	-1	8	-1	13	-1	-1	19	
-1	-1	-1	21	15	7	3	8	16	-1	-1	17	-1	9	22	-1	25	-1	-1	-1	-1	-1	-1	-1	20	
-1	14	1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	25	3	-1	
-1	-1	8	18	-1	15	20	19	11	14	2	1	-1	13	-1	4	-1	3	-1	-1	17	21	10	-1	12	
7	3	-1	25	22	23	-1	5	9	-1	20	-1	10	12	-1	24	16	-1	-1	-1	14	-1	-1	8	-1	
19	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	5	3	17	20	-1	2	4	1	9	-1	18	-1	
20	16	-1	-1	-1	-1	-1	21	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	5	-1	17	12	23	-1	
-1	-1	-1	14	-1	-1	-1	-1	1	17	-1	18	-1	-1	-1	-1	-1	25	12	-1	16	-1	-1	-1	-1	
-1	6	-1	-1	-1	20	-1	-1	-1	-1	14	-1	19	16	-1	22	-1	9	23	7	13	-1	5	-1	21	
12	-1	-1	-1	10	-1	-1	-1	21	-1	1	20	13	-1	14	-1	23	-1	6	-1	-1	-1	-1	16	25	
9	-1	25	15	-1	8	16	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	6	-1	-1	24	7	
1	7	21	17	6	12	-1	-1	13	-1	-1	25	-1	24	-1	-1	9	15	8	-1	-1	2	4	-1	3	
-1	13	24	-1	-1	9	19	-1	25	-1	-1	-1	5	17	-1	-1	-1	-1	-1	14	12	15	23	-1	-1	
-1	20	-1	16	14	-1	-1	-1	-1	-1	-1	-1	-1	8	21	-1	-1	-1	-1	12	19	18	17	13	-1	
22	-1	-1	20	-1	11	-1	13	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	6	-1	25	7	-1	-1	
6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	21	-1	16	9	11	-1	-1	-1	
4	-1	-1	9	3	10	-1	-1	22	12	-1	-1	-1	2	-1	8	-1	-1	-1	18	20	-1	-1	-1	13	
-1	-1	12	-1	19	-1	-1	-1	-1	-1	11	6	-1	20	9	-1	-1	23	15	25	-1	-1	-1	1	18	
11	-1	16	-1	24	6	8	-1	-1	-1	25	-1	3	15	19	9	7	2	-1	22	-1	12	21	-1	5	
