5
1
22	-1	11	2	-1	9	-1	-1	-1	-1	25	-1	-1	14	21	-1	-1	19	3	6	-1	17	-1	18	-1	
-1	14	4	-1	-1	19	-1	2	6	-1	23	22	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	19	-1	-1	22	-1	20	-1	-1	15	-1	13	17	-1	-1	-1	-1	-1	5	4	11	25	
-1	5	-1	-1	-1	-1	11	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	20	2	-1	22	-1	-1	
-1	7	-1	-1	16	3	-1	21	5	8	20	-1	11	-1	-1	22	-1	-1	-1	-1	-1	-1	1	-1	-1	
-1	-1	-1	-1	4	22	6	7	9	17	14	20	-1	-1	-1	-1	-1	10	18	-1	-1	-1	-1	-1	21	
14	-1	5	10	12	-1	-1	-1	21	-1	-1	-1	-1	11	-1	-1	-1	17	-1	15	-1	24	-1	-1	22	
-1	-1	-1	15	2	24	23	11	8	-1	-1	16	-1	6	7	-1	12	-1	-1	-1	-1	-1	-1	-1	4	
-1	16	22	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	7	8	-1	
-1	-1	7	25	-1	10	20	12	19	14	5	24	-1	15	-1	8	-1	6	-1	-1	9	1	13	-1	11	
20	2	-1	5	17	15	-1	10	1	-1	11	-1	7	8	-1	25	4	-1	-1	-1	22	-1	-1	12	-1	
7	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	13	15	10	22	-1	17	5	24	4	-1	3	-1	
15	11	-1	-1	-1	-1	-1	9	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	3	-1	14	21	13	-1	
-1	-1	-1	6	-1	-1	-1	-1	22	12	-1	4	-1	-1	-1	-1	-1	18	2	-1	5	-1	-1	-1	-1	
-1	22	-1	-1	-1	25	-1	-1	-1	-1	2	-1	6	18	-1	1	-1	24	15	7	11	-1	10	-1	19	
17	-1	-1	-1	8	-1	-1	-1	14	-1	1	3	13	-1	11	-1	6	-1	22	-1	-1	-1	-1	5	16	
21	-1	18	16	-1	8	13	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	14	-1	-1	25	2	
5	23	9	7	1	21	-1	-1	25	-1	-1	17	-1	20	-1	-1	14	2	12	-1	-1	3	8	-1	13	
-1	10	25	-1	-1	5	7	-1	12	-1	-1	-1	21	4	-1	-1	-1	-1	-1	16	18	11	17	-1	-1	
-1	3	-1	12	11	-1	-1	-1	-1	-1	-1	-1	-1	25	22	-1	-1	-1	-1	4	20	21	15	1	-1	
3	-1	-1	11	-1	13	-1	14	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	2	-1	25	6	-1	-1	
4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	11	-1	8	21	2	-1	-1	-1	
19	-1	-1	21	5	12	-1	-1	24	1	-1	-1	-1	23	-1	4	-1	-1	-1	22	17	-1	-1	-1	20	
-1	-1	2	-1	18	-1	-1	-1	-1	-1	13	21	-1	3	17	-1	-1	14	19	9	-1	-1	-1	22	5	
13	-1	24	-1	25	16	22	-1	-1	-1	9	-1	14	7	6	18	23	12	-1	1	-1	19	11	-1	3	
