5
1
15	-1	14	22	-1	5	-1	-1	-1	-1	11	-1	-1	19	18	-1	-1	16	23	24	-1	8	-1	2	-1	
-1	16	8	-1	-1	22	-1	6	15	-1	10	13	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	23	-1	-1	11	-1	21	-1	-1	14	-1	6	9	-1	-1	-1	-1	-1	3	17	24	7	
-1	17	-1	-1	-1	-1	13	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	19	18	-1	9	-1	-1	
-1	13	-1	-1	9	16	-1	18	7	8	4	-1	25	-1	-1	14	-1	-1	-1	-1	-1	-1	20	-1	-1	
-1	-1	-1	-1	10	8	24	17	16	19	23	6	-1	-1	-1	-1	-1	20	3	-1	-1	-1	-1	-1	4	
5	-1	13	17	24	-1	-1	-1	14	-1	-1	-1	-1	18	-1	-1	-1	15	-1	16	-1	25	-1	-1	22	
-1	-1	-1	19	22	13	15	12	25	-1	-1	11	-1	10	4	-1	21	-1	-1	-1	-1	-1	-1	-1	2	
-1	25	9	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	6	1	-1	
-1	-1	16	15	-1	18	3	20	6	5	7	14	-1	22	-1	12	-1	24	-1	-1	9	19	11	-1	10	
3	18	-1	11	5	20	-1	14	2	-1	17	-1	15	1	-1	10	13	-1	-1	-1	7	-1	-1	19	-1	
19	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	25	14	17	24	-1	1	21	16	15	-1	10	-1	
21	9	-1	-1	-1	-1	-1	5	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	7	-1	12	13	4	-1	
-1	-1	-1	10	-1	-1	-1	-1	17	12	-1	8	-1	-1	-1	-1	-1	9	19	-1	23	-1	-1	-1	-1	
-1	24	-1	-1	-1	15	-1	-1	-1	-1	6	-1	19	7	-1	18	-1	12	14	3	11	-1	22	-1	25	
23	-1	-1	-1	1	-1	-1	-1	24	-1	18	12	6	-1	10	-1	7	-1	9	-1	-1	-1	-1	20	15	
9	-1	12	4	-1	14	8	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	25	-1	-1	17	23	
10	22	5	24	18	17	-1	-1	13	-1	-1	16	-1	2	-1	-1	15	8	11	-1	-1	4	12	-1	19	
-1	21	11	-1	-1	10	22	-1	20	-1	-1	-1	8	17	-1	-1	-1	-1	-1	23	3	9	16	-1	-1	
-1	15	-1	6	16	-1	-1	-1	-1	-1	-1	-1	-1	14	3	-1	-1	-1	-1	10	22	24	18	8	-1	
24	-1	-1	7	-1	3	-1	13	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	11	-1	23	4	-1	-1	
13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	14	-1	17	15	10	-1	-1	-1	
17	-1	-1	9	11	2	-1	-1	8	1	-1	-1	-1	12	-1	23	-1	-1	-1	15	13	-1	-1	-1	3	
-1	-1	18	-1	20	-1	-1	-1	-1	-1	13	23	-1	3	17	-1	-1	7	2	8	-1	-1	-1	11	24	
16	-1	15	-1	8	6	10	-1	-1	-1	14	-1	18	9	5	24	3	13	-1	4	-1	1	2	-1	12	
