5
1
7	-1	9	3	-1	11	-1	-1	-1	-1	22	-1	-1	17	1	-1	-1	21	25	19	-1	16	-1	15	-1	
-1	4	24	-1	-1	18	-1	7	22	-1	21	16	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	1	-1	-1	25	-1	4	-1	-1	6	-1	11	2	-1	-1	-1	-1	-1	20	21	9	18	
-1	25	-1	-1	-1	-1	14	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	16	8	-1	11	-1	-1	
-1	21	-1	-1	16	10	-1	17	9	8	19	-1	2	-1	-1	15	-1	-1	-1	-1	-1	-1	4	-1	-1	
-1	-1	-1	-1	10	17	21	22	13	3	12	24	-1	-1	-1	-1	-1	1	19	-1	-1	-1	-1	-1	20	
2	-1	11	13	15	-1	-1	-1	6	-1	-1	-1	-1	5	-1	-1	-1	24	-1	22	-1	19	-1	-1	25	
-1	-1	-1	20	17	2	18	4	19	-1	-1	9	-1	6	14	-1	12	-1	-1	-1	-1	-1	-1	-1	15	
-1	12	16	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	14	18	-1	
-1	-1	8	4	-1	15	11	12	24	10	3	2	-1	18	-1	14	-1	6	-1	-1	22	21	7	-1	1	
11	10	-1	8	21	22	-1	6	12	-1	17	-1	9	19	-1	16	3	-1	-1	-1	25	-1	-1	4	-1	
24	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	12	8	22	25	-1	20	4	21	15	-1	2	-1	
25	13	-1	-1	-1	-1	-1	21	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	24	-1	10	9	3	-1	
-1	-1	-1	15	-1	-1	-1	-1	11	5	-1	20	-1	-1	-1	-1	-1	8	12	-1	1	-1	-1	-1	-1	
-1	2	-1	-1	-1	20	-1	-1	-1	-1	15	-1	11	3	-1	1	-1	10	13	9	16	-1	17	-1	24	
4	-1	-1	-1	22	-1	-1	-1	10	-1	18	23	1	-1	7	-1	16	-1	3	-1	-1	-1	-1	21	8	
16	-1	1	12	-1	25	4	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	5	-1	-1	13	7	
21	24	13	18	25	7	-1	-1	20	-1	-1	5	-1	8	-1	-1	9	14	2	-1	-1	1	3	-1	4	
-1	17	23	-1	-1	1	8	-1	18	-1	-1	-1	22	24	-1	-1	-1	-1	-1	10	20	9	19	-1	-1	
-1	8	-1	11	7	-1	-1	-1	-1	-1	-1	-1	-1	4	2	-1	-1	-1	-1	5	18	6	22	25	-1	
23	-1	-1	24	-1	12	-1	1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	21	-1	3	8	-1	-1	
10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	25	-1	20	23	18	-1	-1	-1	
1	-1	-1	16	6	24	-1	-1	15	13	-1	-1	-1	21	-1	18	-1	-1	-1	14	10	-1	-1	-1	2	
-1	-1	17	-1	4	-1	-1	-1	-1	-1	8	18	-1	22	6	-1	-1	13	16	1	-1	-1	-1	19	9	
3	-1	15	-1	8	4	5	-1	-1	-1	20	-1	24	13	10	9	22	2	-1	7	-1	14	16	-1	21	
