7
1
34	-1	-1	-1	31	-1	39	-1	44	6	22	-1	-1	-1	24	-1	17	15	-1	25	-1	28	-1	2	-1	43	-1	5	-1	-1	-1	9	30	-1	33	-1	48	-1	21	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	
-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	20	-1	36	-1	-1	-1	8	-1	-1	-1	-1	41	12	-1	27	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	45	23	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	27	-1	-1	40	-1	-1	-1	-1	-1	4	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	10	-1	15	16	-1	-1	-1	-1	8	20	-1	-1	-1	-1	9	14	-1	-1	48	-1	-1	
-1	26	3	-1	23	-1	30	-1	35	-1	15	38	-1	-1	29	39	42	34	12	-1	-1	-1	14	47	36	24	-1	8	-1	27	-1	45	-1	-1	-1	-1	37	-1	-1	-1	-1	1	-1	33	-1	-1	28	-1	-1	
-1	4	7	29	-1	8	41	-1	-1	28	36	-1	-1	21	-1	48	32	16	-1	-1	13	1	-1	9	-1	-1	-1	6	18	-1	40	-1	-1	43	-1	27	-1	39	31	25	-1	15	30	37	-1	-1	-1	-1	-1	
13	-1	-1	-1	33	2	45	23	-1	-1	17	29	-1	-1	-1	-1	-1	31	43	-1	20	-1	25	-1	-1	34	48	19	-1	-1	35	21	-1	8	-1	-1	38	-1	-1	-1	6	14	-1	-1	-1	-1	-1	-1	-1	
-1	18	-1	15	38	16	-1	27	-1	-1	25	8	-1	49	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	44	-1	10	-1	22	-1	28	20	-1	47	42	-1	-1	-1	41	-1	-1	-1	31	-1	-1	43	17	26	
-1	-1	-1	-1	46	-1	11	26	-1	10	-1	-1	-1	2	-1	9	22	-1	4	3	-1	5	-1	21	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	35	-1	1	8	34	-1	40	-1	48	16	-1	-1	-1	15	-1	
-1	16	-1	44	-1	-1	-1	-1	45	47	13	6	-1	-1	-1	-1	-1	-1	-1	28	-1	40	-1	-1	26	-1	-1	3	38	-1	37	-1	-1	-1	-1	-1	-1	-1	11	42	25	19	32	-1	14	22	-1	12	-1	
-1	2	-1	37	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	44	-1	-1	38	41	-1	36	39	-1	-1	17	30	-1	-1	32	-1	-1	12	-1	-1	-1	-1	28	-1	24	-1	33	45	-1	-1	-1	-1	13	-1	
-1	17	26	8	-1	31	-1	-1	27	-1	-1	37	14	-1	-1	34	47	5	-1	-1	-1	-1	9	-1	-1	-1	32	-1	-1	18	19	-1	-1	40	-1	15	-1	-1	48	-1	49	-1	-1	-1	-1	6	-1	-1	-1	
48	5	45	24	-1	-1	1	-1	28	-1	9	-1	36	-1	17	-1	-1	7	-1	-1	-1	-1	33	-1	34	-1	-1	31	-1	-1	-1	39	-1	-1	41	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	
