6
1
-1	2	-1	-1	-1	4	11	-1	-1	5	6	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	29	36	-1	-1	-1	-1	-1	-1	16	17	21	18	24	-1	-1	
-1	36	-1	34	-1	-1	-1	31	-1	27	-1	32	-1	-1	-1	-1	-1	23	19	13	-1	15	14	20	12	-1	-1	-1	-1	-1	3	-1	-1	2	-1	1	
31	-1	-1	-1	27	28	35	-1	36	29	-1	-1	19	16	14	20	15	-1	-1	-1	18	17	24	22	-1	8	-1	-1	-1	-1	-1	-1	-1	12	10	-1	
-1	-1	-1	-1	-1	16	-1	21	24	17	18	-1	-1	-1	2	8	-1	1	-1	-1	6	-1	12	10	-1	27	-1	32	30	-1	-1	33	25	-1	35	26	
-1	-1	11	10	-1	-1	-1	-1	2	-1	4	8	33	-1	-1	-1	-1	35	-1	25	28	27	-1	-1	24	-1	-1	-1	21	-1	-1	19	-1	14	20	-1	
-1	24	23	-1	17	-1	13	19	-1	15	-1	20	9	6	-1	-1	5	11	7	1	-1	-1	-1	-1	-1	-1	26	29	-1	28	-1	34	-1	30	27	-1	
-1	-1	-1	14	-1	22	-1	15	-1	23	-1	-1	-1	-1	6	2	-1	5	3	7	-1	11	-1	-1	-1	25	32	35	27	29	30	26	-1	-1	-1	-1	
1	-1	-1	-1	9	10	-1	-1	-1	-1	12	-1	25	34	-1	26	-1	29	-1	31	-1	35	-1	28	-1	-1	-1	-1	-1	22	23	-1	-1	-1	-1	19	
25	30	-1	26	33	-1	-1	-1	32	-1	-1	-1	13	-1	18	-1	-1	17	15	19	-1	-1	-1	-1	-1	2	-1	-1	-1	10	-1	3	-1	-1	4	-1	
15	-1	-1	16	23	24	17	13	18	-1	22	-1	-1	12	8	-1	-1	7	1	-1	10	-1	-1	2	31	-1	28	-1	36	-1	-1	-1	35	32	33	-1	
3	-1	7	4	11	-1	5	-1	-1	-1	10	-1	-1	-1	-1	28	35	31	-1	29	34	33	30	-1	-1	-1	-1	23	-1	-1	21	-1	-1	18	14	-1	
-1	-1	31	-1	35	-1	-1	25	30	33	34	-1	-1	24	20	-1	23	19	-1	-1	-1	21	-1	-1	8	-1	7	-1	3	-1	9	1	10	-1	2	5	
-1	-1	36	-1	30	-1	-1	-1	-1	28	-1	-1	22	17	-1	21	18	-1	-1	14	-1	16	13	19	-1	9	12	6	10	-1	-1	-1	-1	1	7	-1	
-1	23	24	-1	18	17	-1	-1	13	16	15	-1	10	-1	11	9	6	12	8	2	3	-1	1	7	27	-1	-1	-1	26	35	-1	-1	-1	-1	-1	34	
32	25	-1	31	28	-1	-1	-1	-1	-1	-1	33	-1	-1	13	19	-1	14	-1	-1	17	18	-1	21	-1	7	2	-1	8	-1	-1	10	-1	-1	-1	12	
-1	11	12	9	6	-1	2	8	-1	-1	3	7	34	-1	35	33	30	36	-1	26	-1	28	-1	31	23	-1	-1	18	22	17	-1	-1	-1	-1	-1	-1	
-1	1	2	7	-1	3	-1	-1	11	6	5	-1	32	27	25	-1	-1	26	34	-1	-1	-1	35	-1	-1	-1	14	-1	20	15	18	22	17	-1	21	24	
20	13	14	-1	16	-1	24	-1	23	-1	-1	21	-1	-1	-1	7	4	2	-1	12	-1	-1	-1	9	-1	31	29	36	-1	-1	-1	-1	33	25	30	27	
24	-1	22	23	20	-1	16	-1	15	14	13	-1	12	-1	-1	11	-1	10	6	4	1	2	-1	5	30	-1	-1	34	-1	36	-1	-1	-1	-1	28	35	
18	15	16	-1	-1	13	22	-1	-1	-1	-1	23	6	1	-1	5	-1	-1	12	-1	7	8	9	11	29	-1	-1	26	35	-1	-1	-1	34	-1	32	-1	
-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	35	18	13	15	-1	-1	16	-1	-1	19	-1	21	23	-1	-1	4	2	6	-1	-1	12	7	-1	-1	-1	
12	-1	10	-1	-1	7	4	6	-1	2	-1	5	-1	-1	33	-1	32	34	30	28	25	26	27	-1	-1	23	-1	20	-1	19	14	-1	13	15	-1	-1	
-1	-1	-1	5	2	1	10	-1	9	8	7	-1	-1	25	-1	-1	-1	-1	36	-1	-1	32	33	-1	-1	17	16	-1	-1	13	20	24	-1	21	23	22	
-1	-1	-1	-1	32	31	28	-1	-1	26	-1	-1	24	19	21	-1	20	22	-1	-1	13	-1	15	-1	-1	-1	10	-1	-1	-1	-1	6	1	-1	5	-1	
23	22	-1	-1	-1	20	15	-1	-1	-1	-1	-1	11	8	-1	-1	7	-1	5	-1	-1	-1	-1	-1	35	-1	30	-1	31	27	34	-1	-1	26	36	33	
-1	-1	-1	36	-1	-1	27	-1	-1	-1	26	-1	-1	-1	-1	24	19	-1	17	-1	14	13	16	-1	-1	-1	9	7	-1	-1	-1	5	-1	-1	-1	3	
29	-1	-1	-1	25	26	-1	35	-1	-1	-1	36	17	-1	-1	18	13	15	-1	-1	-1	19	-1	-1	-1	6	3	-1	5	-1	-1	11	-1	-1	12	9	
5	-1	3	-1	1	-1	9	11	-1	7	-1	-1	29	-1	28	30	-1	27	-1	-1	-1	-1	34	-1	16	18	15	-1	17	14	19	23	20	22	24	-1	
17	16	15	-1	13	-1	-1	-1	-1	19	-1	24	-1	2	4	6	-1	-1	11	9	-1	-1	10	12	-1	36	33	28	-1	34	-1	-1	-1	27	-1	-1	
-1	10	9	12	-1	8	-1	5	4	1	-1	6	-1	32	-1	-1	-1	33	-1	-1	-1	25	-1	30	22	-1	-1	-1	-1	-1	-1	-1	14	16	-1	-1	
28	-1	32	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	15	-1	20	14	-1	-1	22	-1	13	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	
-1	-1	-1	-1	12	11	6	-1	-1	-1	9	1	-1	35	31	27	-1	-1	26	-1	33	34	29	25	-1	15	20	24	-1	23	22	-1	-1	-1	13	-1	
-1	19	-1	-1	24	-1	18	-1	17	22	-1	-1	4	11	7	-1	12	-1	2	6	-1	10	-1	-1	-1	-1	-1	31	25	-1	33	36	27	-1	-1	28	
-1	-1	-1	-1	34	-1	-1	28	31	-1	35	-1	-1	21	-1	-1	-1	-1	-1	20	23	24	19	-1	5	-1	6	10	-1	-1	-1	4	-1	-1	3	-1	
2	-1	6	1	-1	9	-1	4	-1	-1	11	3	26	-1	29	-1	34	-1	-1	32	-1	-1	-1	27	-1	13	-1	-1	-1	-1	-1	16	-1	-1	-1	20	
14	-1	-1	-1	22	21	20	-1	-1	24	-1	15	2	-1	5	-1	10	-1	4	8	11	-1	-1	3	28	26	36	-1	34	-1	32	29	-1	-1	31	25	
