9
1
-1	51	-1	73	63	-1	-1	25	75	-1	-1	64	-1	-1	55	12	-1	-1	2	-1	-1	-1	-1	36	-1	65	5	4	52	57	80	-1	-1	1	-1	-1	22	-1	58	53	23	-1	-1	8	-1	7	14	43	35	-1	31	62	-1	-1	33	30	20	-1	6	17	-1	78	-1	60	-1	-1	77	42	-1	10	-1	40	38	-1	24	-1	11	48	29	13	-1	
6	-1	-1	30	-1	9	42	-1	11	19	36	-1	79	43	-1	53	54	10	72	75	50	23	-1	-1	40	-1	58	27	-1	78	29	41	69	-1	-1	63	73	77	-1	-1	-1	62	51	37	66	65	59	76	-1	-1	21	-1	52	-1	12	49	44	35	74	38	24	-1	-1	26	-1	33	32	46	13	20	-1	-1	2	18	60	-1	-1	-1	70	28	57	
2	54	-1	-1	-1	5	28	65	-1	15	9	42	22	-1	14	78	7	77	-1	11	-1	-1	-1	29	-1	63	-1	12	47	10	75	23	58	-1	40	36	-1	-1	71	-1	20	-1	34	61	19	79	-1	32	81	55	-1	50	18	56	66	70	-1	59	-1	69	60	-1	-1	-1	-1	38	21	-1	-1	30	73	57	31	3	43	-1	26	44	64	-1	-1	
41	-1	74	-1	46	27	1	60	8	-1	-1	3	-1	-1	-1	67	-1	21	24	48	-1	17	70	52	-1	73	-1	-1	44	-1	-1	13	-1	39	56	-1	18	-1	45	-1	29	31	-1	30	-1	-1	64	-1	42	5	-1	58	71	78	63	19	-1	50	65	28	79	10	7	-1	76	-1	23	34	80	-1	22	-1	-1	-1	40	32	72	36	4	-1	-1	
49	-1	55	-1	58	-1	22	71	-1	45	-1	18	-1	74	4	31	-1	27	-1	-1	-1	-1	42	-1	-1	44	38	66	6	-1	17	24	-1	-1	77	-1	21	26	1	81	-1	60	11	2	7	-1	19	73	69	-1	-1	-1	-1	53	57	14	3	-1	-1	-1	47	75	5	70	15	63	37	-1	39	29	72	50	16	-1	-1	-1	30	-1	54	-1	-1	
66	-1	20	67	35	-1	33	-1	-1	-1	24	5	-1	81	34	13	16	-1	-1	-1	15	-1	76	8	55	60	-1	61	28	32	-1	68	-1	72	48	54	47	63	-1	-1	-1	75	41	-1	44	30	-1	-1	57	-1	-1	3	80	26	77	9	51	31	42	53	18	73	-1	64	4	-1	27	-1	11	58	36	-1	71	56	-1	-1	-1	-1	-1	6	21	
40	47	-1	26	36	-1	31	24	79	-1	-1	-1	-1	29	52	-1	38	-1	-1	-1	27	-1	77	-1	14	-1	-1	37	8	-1	60	-1	55	18	22	73	4	-1	76	32	-1	-1	72	15	42	68	10	-1	2	1	66	70	12	-1	39	43	45	-1	-1	34	56	11	-1	49	75	61	-1	-1	-1	65	71	28	5	69	-1	81	25	80	-1	-1	19	
72	18	56	76	23	29	-1	7	-1	-1	-1	28	-1	37	-1	-1	73	47	-1	35	3	-1	54	-1	-1	41	6	34	30	38	15	26	67	-1	33	20	-1	43	-1	-1	49	14	-1	-1	-1	48	60	-1	-1	11	-1	75	27	-1	52	25	36	-1	81	21	-1	55	-1	69	79	5	74	45	-1	53	-1	-1	-1	-1	62	-1	17	50	39	68	63	
62	77	19	53	-1	14	-1	78	15	-1	30	-1	-1	2	1	56	-1	-1	-1	37	26	61	32	10	-1	-1	-1	-1	5	-1	-1	-1	71	45	79	-1	-1	-1	74	28	-1	-1	39	-1	-1	63	-1	-1	13	40	-1	-1	-1	-1	80	76	-1	-1	64	27	22	4	-1	-1	81	54	-1	44	55	8	52	6	-1	-1	-1	-1	75	73	46	47	-1	
57	73	49	72	26	23	-1	27	56	64	-1	2	-1	13	16	-1	69	71	5	77	62	32	-1	-1	-1	-1	67	53	66	-1	-1	30	41	47	-1	-1	34	-1	-1	-1	-1	44	7	12	-1	-1	74	-1	38	18	4	45	60	36	-1	8	-1	46	25	-1	70	79	33	51	-1	-1	-1	68	14	-1	37	81	43	-1	-1	10	78	29	24	17	-1	
