9
1
49	-1	-1	-1	40	80	42	-1	-1	12	-1	1	16	-1	70	-1	-1	9	46	60	26	52	73	69	-1	18	-1	-1	65	-1	59	-1	48	-1	-1	-1	31	-1	34	47	74	14	67	55	35	-1	38	-1	41	-1	44	11	-1	45	51	-1	10	64	-1	-1	27	-1	8	-1	-1	30	77	68	61	28	29	4	17	-1	3	53	71	-1	79	19	-1	
56	-1	52	-1	50	45	61	-1	13	32	-1	69	-1	46	59	63	-1	27	20	28	-1	64	6	67	-1	-1	4	-1	29	55	74	-1	-1	-1	-1	34	5	79	-1	30	68	10	-1	60	24	-1	-1	37	21	-1	81	-1	76	65	36	-1	62	-1	14	11	-1	-1	40	7	-1	-1	-1	75	42	8	-1	-1	-1	26	58	-1	78	80	18	38	-1	
30	5	4	33	51	18	-1	12	-1	81	42	40	15	35	24	29	37	67	-1	44	-1	17	3	1	-1	53	-1	-1	28	10	-1	-1	-1	-1	80	27	-1	59	69	73	45	32	-1	-1	21	16	74	31	64	7	-1	49	-1	20	76	22	2	79	58	54	19	9	-1	-1	-1	-1	6	-1	-1	72	65	41	-1	75	48	-1	62	-1	63	-1	-1	
-1	-1	14	59	68	-1	-1	-1	3	-1	-1	57	41	-1	53	55	-1	-1	30	76	35	-1	43	10	-1	75	-1	4	-1	-1	15	67	-1	-1	-1	18	70	7	-1	-1	12	-1	-1	62	42	6	-1	28	-1	79	-1	39	25	71	-1	61	-1	-1	-1	52	77	48	44	-1	-1	-1	69	16	56	-1	-1	63	37	-1	-1	-1	-1	-1	81	-1	29	
53	55	47	-1	-1	64	-1	74	31	17	-1	45	11	-1	-1	43	-1	44	15	77	70	72	-1	-1	-1	-1	-1	69	73	56	40	12	79	52	9	22	-1	-1	54	-1	37	19	6	4	-1	18	75	10	35	32	-1	50	48	-1	30	63	5	-1	-1	42	3	26	-1	-1	-1	-1	-1	80	-1	1	78	-1	-1	-1	67	-1	-1	24	61	-1	-1	
35	46	9	-1	15	-1	11	6	-1	-1	-1	-1	-1	31	4	79	66	-1	42	45	81	36	-1	-1	27	7	-1	-1	-1	16	-1	37	-1	21	-1	2	48	49	-1	80	-1	65	-1	28	-1	40	77	8	60	13	24	61	-1	14	23	1	-1	69	59	-1	-1	-1	-1	73	3	-1	-1	-1	67	34	-1	74	-1	30	-1	-1	-1	-1	57	-1	33	
-1	10	39	81	67	79	69	20	26	78	23	52	-1	30	-1	-1	77	-1	-1	-1	34	-1	-1	-1	55	-1	22	76	-1	5	53	-1	32	-1	61	-1	41	16	29	-1	-1	66	72	-1	2	46	63	33	-1	12	3	57	-1	-1	7	75	65	-1	35	31	-1	18	49	15	-1	-1	-1	54	14	19	-1	-1	-1	-1	70	-1	-1	-1	1	68	73	
63	-1	48	36	-1	25	-1	76	34	6	38	49	-1	56	68	74	28	10	-1	-1	-1	54	40	-1	9	78	79	24	-1	62	71	23	-1	30	77	14	-1	27	-1	-1	-1	3	8	-1	52	59	42	-1	69	-1	-1	66	72	26	-1	32	46	33	-1	67	70	-1	57	21	43	-1	55	51	50	35	81	22	12	5	-1	-1	11	-1	-1	-1	-1	
16	-1	27	73	43	70	-1	-1	77	3	72	76	61	7	18	48	8	60	29	65	-1	80	-1	-1	25	74	47	-1	75	-1	1	39	6	50	13	41	57	-1	11	15	81	33	26	63	-1	-1	-1	67	5	36	55	-1	-1	52	-1	-1	-1	-1	21	78	-1	28	-1	10	-1	-1	32	-1	-1	2	12	-1	-1	-1	14	-1	64	35	-1	-1	69	
81	58	-1	60	38	52	3	71	5	20	-1	43	40	23	-1	-1	-1	-1	21	64	50	10	68	-1	15	-1	46	28	-1	-1	-1	-1	35	-1	48	-1	51	-1	-1	32	65	-1	-1	2	67	-1	-1	-1	12	19	73	-1	7	41	55	-1	61	-1	49	-1	62	78	-1	77	-1	39	-1	-1	-1	66	4	-1	11	-1	42	72	22	-1	80	45	75	
45	-1	32	-1	9	61	-1	-1	22	-1	52	17	68	77	5	26	-1	41	36	79	39	33	-1	16	34	3	-1	6	69	-1	25	78	-1	-1	62	-1	27	53	57	-1	-1	-1	55	10	11	21	37	14	-1	-1	64	43	29	13	71	15	51	67	48	-1	74	-1	60	49	-1	72	-1	31	20	50	-1	1	28	70	18	56	-1	-1	66	63	58	
-1	76	10	63	-1	-1	50	11	51	66	34	36	33	75	78	-1	67	6	17	-1	23	1	-1	29	47	-1	81	21	37	74	-1	-1	-1	68	59	-1	-1	26	-1	77	-1	4	73	69	18	62	27	16	-1	25	-1	-1	-1	-1	22	13	3	40	5	43	2	64	38	-1	55	41	-1	60	8	61	32	-1	-1	20	54	79	-1	12	39	52	35	
43	79	12	69	-1	30	29	67	-1	10	32	63	59	73	3	61	72	58	27	-1	9	56	-1	-1	53	-1	-1	1	4	7	55	13	-1	-1	26	20	52	-1	-1	54	-1	36	40	78	-1	-1	35	-1	80	-1	31	28	-1	51	11	-1	-1	39	-1	-1	21	14	34	-1	-1	-1	2	48	65	22	33	15	-1	37	-1	57	60	81	71	64	74	
-1	-1	-1	17	13	62	74	1	21	-1	15	70	4	11	49	-1	-1	80	6	63	-1	-1	-1	7	-1	19	61	12	22	51	14	52	24	77	46	73	35	29	8	-1	71	-1	76	-1	66	-1	56	20	65	-1	75	-1	-1	-1	-1	-1	-1	72	-1	37	23	68	45	-1	57	59	-1	-1	43	10	42	67	3	-1	-1	-1	69	31	-1	36	50	
-1	18	77	-1	36	-1	54	48	-1	-1	-1	44	46	-1	7	14	55	42	-1	-1	-1	-1	45	60	37	-1	-1	-1	10	8	-1	40	2	38	-1	-1	-1	81	22	-1	58	31	-1	33	-1	39	66	78	71	59	-1	76	-1	-1	-1	4	73	-1	-1	-1	-1	-1	17	29	-1	23	34	62	63	25	70	26	1	65	-1	-1	5	-1	-1	-1	-1	
-1	19	-1	-1	-1	-1	72	26	-1	-1	35	22	13	-1	21	71	69	16	31	62	-1	-1	32	-1	-1	67	77	63	30	-1	66	58	-1	41	-1	15	34	12	-1	-1	44	7	3	50	39	9	11	38	-1	-1	60	74	-1	4	25	76	-1	8	-1	80	79	33	46	-1	-1	51	52	-1	28	40	-1	54	-1	-1	6	43	17	-1	78	-1	10	
-1	70	2	14	-1	7	-1	66	55	-1	48	-1	45	37	65	12	-1	56	-1	51	4	22	11	-1	-1	80	26	-1	-1	-1	49	-1	72	39	-1	60	-1	-1	-1	16	9	15	25	-1	62	5	67	34	-1	42	-1	-1	6	30	-1	57	31	-1	36	81	-1	44	1	27	-1	58	35	-1	-1	78	-1	21	38	-1	-1	-1	73	59	8	23	40	
78	37	-1	28	-1	41	-1	-1	40	74	29	51	79	-1	1	76	62	-1	-1	69	-1	66	-1	-1	65	70	55	64	-1	71	54	-1	31	-1	-1	67	-1	-1	-1	56	-1	47	14	43	-1	-1	61	22	-1	23	17	81	24	68	63	10	58	27	-1	30	52	-1	6	-1	-1	12	-1	-1	-1	16	5	45	-1	-1	49	21	7	-1	33	53	9	
-1	80	67	74	58	-1	-1	43	72	-1	-1	66	-1	79	62	8	75	15	-1	-1	40	6	37	47	-1	-1	44	-1	61	68	-1	28	56	20	10	4	-1	9	16	38	30	-1	70	12	7	-1	71	-1	42	-1	63	33	69	-1	-1	36	-1	24	-1	65	-1	55	-1	-1	27	34	76	32	52	48	-1	-1	59	-1	-1	81	53	5	19	-1	57	
21	29	78	79	-1	76	40	55	-1	47	-1	59	69	-1	52	13	-1	-1	-1	38	-1	18	28	-1	11	-1	50	80	57	-1	-1	-1	81	-1	-1	8	39	51	66	6	24	35	44	26	-1	-1	-1	-1	-1	37	-1	62	36	7	-1	-1	48	23	27	61	-1	-1	2	25	-1	33	15	-1	49	73	-1	16	58	68	-1	-1	-1	20	-1	-1	-1	
13	-1	6	-1	-1	-1	7	-1	-1	29	-1	-1	48	-1	36	68	-1	78	75	23	-1	15	70	24	-1	30	60	18	-1	-1	3	22	-1	43	54	39	-1	40	73	-1	25	-1	10	47	-1	-1	52	72	-1	65	-1	-1	74	-1	34	-1	71	21	64	1	14	50	77	-1	41	-1	20	11	-1	57	9	61	35	-1	31	-1	37	33	16	66	80	
-1	45	65	-1	69	68	8	-1	59	46	-1	34	-1	49	54	4	41	70	16	-1	-1	-1	-1	53	62	20	67	38	-1	32	50	63	-1	-1	60	12	-1	77	79	37	1	-1	-1	75	71	-1	-1	-1	23	17	51	24	-1	81	33	3	-1	5	78	6	-1	-1	-1	-1	40	35	39	30	36	42	-1	-1	2	27	64	-1	72	-1	-1	-1	-1	
41	-1	-1	23	30	-1	2	-1	70	-1	-1	24	65	6	60	51	-1	-1	-1	42	80	26	8	79	-1	54	39	14	-1	47	17	66	71	40	-1	48	20	-1	53	-1	-1	-1	-1	59	15	57	29	73	46	21	35	-1	-1	-1	-1	-1	9	18	7	4	13	-1	16	37	-1	-1	-1	44	-1	-1	-1	62	-1	78	-1	-1	-1	75	77	-1	76	
75	49	28	37	71	77	63	16	48	21	-1	-1	-1	32	-1	-1	17	81	52	-1	-1	27	5	36	-1	51	73	-1	-1	-1	79	25	78	-1	15	72	-1	-1	33	14	46	55	-1	57	74	38	-1	-1	-1	11	22	-1	41	34	39	12	-1	20	30	68	42	67	76	23	50	-1	-1	24	-1	64	69	18	9	56	13	-1	-1	65	-1	6	-1	
34	-1	36	64	53	11	-1	5	-1	39	-1	30	-1	14	-1	22	-1	-1	4	-1	69	61	33	35	-1	10	-1	55	-1	67	-1	24	1	45	19	37	-1	18	-1	-1	-1	29	-1	31	-1	-1	-1	9	76	78	70	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	63	74	77	75	26	13	-1	46	-1	56	32	-1	-1	8	79	-1	7	-1	-1	
-1	-1	-1	-1	-1	15	-1	4	46	-1	44	-1	-1	33	11	35	-1	20	1	-1	-1	-1	63	56	-1	21	-1	29	-1	-1	64	-1	16	31	-1	5	68	23	32	34	27	-1	19	-1	17	55	53	-1	-1	60	26	67	3	-1	52	-1	74	-1	79	8	-1	-1	-1	70	-1	80	81	-1	-1	-1	72	-1	30	-1	-1	12	51	-1	36	-1	14	
-1	54	35	9	-1	-1	-1	-1	44	-1	53	-1	23	-1	74	57	-1	61	-1	-1	-1	-1	72	14	-1	-1	-1	65	76	-1	26	-1	11	-1	73	-1	-1	21	-1	-1	-1	5	4	42	-1	13	68	-1	75	20	66	30	56	6	-1	-1	-1	-1	31	-1	81	-1	-1	-1	-1	1	-1	63	45	71	60	79	18	-1	47	24	-1	49	-1	15	-1	
-1	-1	-1	45	-1	-1	15	7	23	80	-1	-1	63	-1	-1	9	81	-1	-1	-1	-1	-1	2	-1	-1	4	16	8	20	-1	41	27	17	70	-1	61	42	-1	-1	28	-1	-1	79	-1	37	-1	25	-1	-1	-1	-1	-1	-1	49	31	-1	-1	-1	76	39	29	11	58	-1	-1	32	40	-1	-1	-1	-1	-1	60	10	-1	-1	-1	47	5	78	55	
72	9	-1	-1	54	56	48	17	67	-1	69	-1	42	53	-1	6	78	11	81	33	27	55	75	66	49	50	23	16	62	-1	73	59	-1	4	-1	28	-1	31	5	1	-1	-1	18	19	41	-1	65	43	39	-1	7	-1	64	-1	26	60	-1	-1	-1	21	-1	40	51	-1	74	79	24	-1	2	47	68	36	44	8	76	58	46	32	-1	80	45	
68	57	19	55	27	-1	21	40	37	23	70	64	-1	-1	-1	-1	-1	-1	54	47	-1	59	-1	-1	18	8	-1	46	45	9	69	5	39	-1	-1	66	26	-1	4	-1	56	17	49	-1	25	-1	-1	80	-1	15	76	41	44	72	28	14	53	36	2	24	-1	-1	-1	78	-1	-1	58	42	75	-1	35	11	63	3	38	20	50	34	-1	-1	30	
62	65	30	39	-1	71	-1	-1	80	35	49	33	17	-1	-1	-1	-1	47	32	-1	63	-1	-1	45	46	11	-1	-1	74	-1	68	19	-1	15	-1	54	40	44	64	-1	10	43	-1	-1	-1	-1	69	-1	-1	2	56	-1	27	8	38	5	-1	78	37	22	-1	77	48	-1	59	50	72	-1	-1	-1	-1	14	-1	-1	-1	-1	1	61	9	4	-1	
