7
1
-1	-1	-1	-1	3	-1	33	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	12	-1	-1	-1	35	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	31	-1	-1	-1	-1	-1	-1	47	1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	49	-1	-1	38	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	32	30	-1	-1	-1	17	21	-1	25	-1	-1	-1	-1	
-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	34	-1	49	-1	-1	43	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	29	17	15	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	48	1	-1	41	-1	-1	33	-1	18	-1	-1	-1	-1	47	13	-1	-1	3	
10	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	28	-1	-1	-1	-1	37	-1	-1	-1	-1	44	-1	-1	-1	16	-1	-1	-1	-1	-1	32	-1	40	-1	-1	-1	
-1	11	-1	48	-1	-1	-1	37	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	8	-1	41	26	28	25	-1	-1	-1	-1	-1	-1	16	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	15	-1	1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	34	-1	-1	-1	43	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	30	2	-1	-1	
-1	-1	-1	31	-1	2	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	9	-1	13	-1	-1	-1	41	45	-1	10	44	-1	37	-1	-1	-1	-1	-1	-1	-1	34	3	-1	-1	49	-1	-1	-1	25	-1	14	
18	-1	10	30	-1	-1	41	-1	3	-1	-1	-1	-1	20	25	19	-1	-1	-1	33	-1	14	-1	-1	22	-1	-1	-1	-1	12	-1	-1	5	29	1	-1	-1	7	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	43	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	26	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	
-1	43	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	6	-1	14	9	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	36	-1	12	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	4	-1	-1	46	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	25	1	-1	-1	48	27	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
33	30	49	-1	24	-1	36	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	35	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	18	-1	37	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	5	-1	-1	37	-1	27	30	-1	-1	-1	-1	6	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	
-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	45	-1	-1	-1	46	10	26	32	-1	-1	3	-1	-1	-1	-1	4	-1	-1	42	34	43	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	11	47	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	12	36	-1	5	22	-1	-1	-1	-1	-1	-1	39	-1	49	29	-1	-1	-1	-1	-1	35	-1	16	-1	-1	-1	-1	
-1	46	-1	-1	-1	-1	-1	-1	-1	34	-1	12	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	18	-1	-1	33	-1	-1	
38	17	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	45	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	9	-1	-1	47	39	-1	-1	6	-1	-1	-1	-1	-1	
-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	45	17	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	15	-1	-1	-1	25	
-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	44	-1	-1	30	-1	7	-1	23	-1	36	4	-1	12	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	6	20	-1	3	-1	
-1	-1	44	-1	-1	19	-1	-1	-1	26	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	46	-1	-1	30	-1	14	-1	-1	-1	4	-1	
