7
1
-1	-1	-1	-1	-1	32	27	-1	-1	-1	-1	28	-1	12	-1	-1	9	-1	-1	-1	13	-1	-1	5	43	-1	-1	-1	-1	39	23	-1	-1	-1	37	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	8	-1	-1	-1	-1	-1	49	25	4	-1	24	-1	-1	-1	-1	-1	
18	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	40	29	-1	-1	-1	-1	9	31	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	
-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	
-1	44	-1	-1	17	-1	-1	-1	15	1	-1	-1	23	-1	-1	2	-1	31	-1	16	43	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	13	48	-1	-1	-1	-1	24	-1	-1	40	-1	-1	8	41	-1	-1	-1	-1	
-1	-1	-1	7	-1	15	-1	-1	-1	-1	-1	-1	25	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	18	-1	-1	-1	-1	-1	10	5	-1	-1	-1	41	-1	26	-1	-1	-1	-1	-1	31	-1	
-1	-1	-1	45	-1	-1	43	-1	-1	-1	-1	37	39	-1	-1	-1	-1	-1	-1	-1	14	7	42	2	9	-1	-1	46	49	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	28	36	34	-1	-1	
17	-1	-1	24	-1	-1	36	10	-1	48	29	-1	-1	8	-1	23	-1	28	-1	47	-1	-1	-1	-1	-1	49	-1	-1	20	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	5	-1	13	-1	42	12	-1	39	35	-1	
-1	19	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	26	-1	20	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	
5	13	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	15	-1	-1	32	-1	9	-1	-1	-1	-1	-1	-1	-1	45	7	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	27	-1	17	-1	-1	31	-1	-1	
-1	-1	-1	-1	-1	-1	-1	-1	45	32	-1	-1	-1	22	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	34	-1	-1	18	10	-1	-1	-1	-1	-1	16	-1	-1	38	-1	-1	37	-1	
-1	-1	-1	-1	-1	-1	22	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	35	-1	-1	28	-1	31	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	8	-1	-1	19	-1	-1	-1	-1	15	13	
-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	-1	9	-1	-1	-1	13	-1	11	-1	19	-1	34	45	-1	-1	-1	-1	-1	-1	-1	32	47	-1	-1	-1	-1	-1	-1	48	4	-1	-1	17	2	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	
-1	-1	-1	41	-1	-1	-1	-1	3	-1	-1	-1	-1	15	-1	-1	20	24	-1	-1	-1	-1	5	-1	-1	34	-1	-1	39	-1	-1	-1	-1	-1	44	-1	-1	-1	14	-1	-1	-1	9	-1	-1	-1	-1	-1	40	
-1	-1	-1	15	35	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	44	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	24	30	-1	-1	-1	6	27	-1	-1	-1	-1	-1	41	
-1	-1	14	-1	-1	-1	-1	-1	-1	19	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	
-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	35	-1	2	-1	-1	8	-1	-1	-1	-1	15	-1	-1	19	-1	-1	-1	-1	-1	-1	1	23	-1	-1	37	
-1	8	-1	23	-1	6	-1	49	12	-1	-1	-1	-1	-1	35	-1	47	-1	9	-1	-1	-1	39	-1	31	-1	-1	24	-1	-1	29	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	10	5	-1	-1	-1	-1	-1	
-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	18	22	-1	-1	-1	45	21	-1	-1	-1	-1	14	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	42	6	
