5
1
10	7	-1	17	-1	9	13	-1	-1	20	23	-1	-1	-1	-1	21	-1	24	18	-1	-1	-1	-1	-1	-1	
3	8	-1	-1	-1	10	-1	21	-1	11	24	-1	-1	-1	-1	-1	6	14	-1	-1	1	-1	-1	-1	22	
12	21	20	-1	11	-1	-1	14	16	-1	8	-1	-1	22	7	-1	-1	2	25	23	-1	4	18	17	-1	
9	13	-1	-1	-1	-1	2	4	-1	-1	19	-1	-1	10	5	-1	11	-1	-1	-1	15	-1	8	7	-1	
-1	24	5	14	1	-1	15	-1	3	-1	-1	11	-1	-1	-1	-1	-1	9	-1	16	21	-1	-1	-1	12	
20	1	-1	-1	13	-1	16	24	-1	25	-1	-1	7	-1	11	10	14	22	5	-1	6	-1	-1	18	-1	
23	-1	22	-1	-1	-1	8	-1	-1	14	3	10	4	2	16	-1	17	-1	9	-1	12	5	-1	24	1	
-1	-1	10	-1	-1	12	-1	-1	-1	-1	18	22	8	25	14	24	1	19	-1	-1	3	16	-1	23	7	
-1	-1	-1	-1	-1	4	23	-1	-1	22	13	-1	20	-1	-1	25	18	-1	8	15	19	-1	2	14	10	
-1	-1	-1	-1	12	3	18	-1	-1	-1	-1	5	1	19	-1	-1	-1	-1	-1	-1	20	-1	-1	4	11	
-1	11	-1	15	2	14	-1	5	-1	-1	22	-1	-1	21	-1	-1	-1	-1	12	1	17	-1	-1	-1	25	
1	-1	12	13	9	-1	-1	2	19	8	-1	-1	16	-1	20	-1	25	5	23	-1	-1	10	-1	11	21	
-1	-1	-1	-1	5	15	-1	25	-1	-1	-1	12	-1	-1	-1	-1	3	13	-1	10	24	7	9	16	-1	
-1	16	23	25	6	24	3	-1	11	-1	10	-1	2	-1	13	4	20	7	15	-1	-1	-1	-1	22	-1	
-1	-1	17	10	-1	16	9	-1	21	-1	5	-1	-1	-1	-1	14	8	6	-1	-1	-1	12	-1	-1	15	
-1	-1	18	12	-1	-1	6	-1	14	-1	4	-1	-1	24	-1	-1	-1	-1	13	-1	-1	-1	-1	10	-1	
25	-1	-1	21	-1	-1	-1	-1	8	-1	16	-1	10	-1	1	23	24	-1	11	-1	-1	-1	-1	5	13	
17	-1	-1	-1	20	1	11	-1	-1	12	9	-1	-1	-1	-1	-1	16	-1	6	18	4	22	-1	-1	8	
-1	4	1	7	-1	5	10	-1	-1	9	-1	20	14	15	18	19	-1	-1	-1	-1	-1	24	21	6	2	
5	15	-1	16	10	-1	-1	-1	-1	21	25	6	23	-1	22	8	-1	4	7	-1	9	-1	-1	12	19	
15	-1	-1	2	19	11	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	24	-1	-1	-1	17	-1	-1	
4	3	-1	-1	-1	-1	22	13	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	14	6	8	23	-1	-1	18	
-1	-1	-1	-1	-1	-1	25	-1	10	-1	12	14	22	-1	2	-1	7	-1	-1	-1	5	19	24	15	-1	
-1	20	-1	6	25	8	-1	19	4	-1	-1	-1	-1	23	15	-1	-1	-1	17	5	-1	11	-1	-1	-1	
-1	-1	-1	8	-1	18	-1	1	23	24	17	19	3	-1	6	15	13	25	-1	-1	-1	-1	12	-1	-1	
