4
1
10	-1	11	4	16	9	6	-1	12	15	14	1	-1	13	3	5	
-1	-1	2	1	5	7	10	4	13	6	8	11	9	15	14	12	
13	12	9	8	14	15	1	11	7	5	2	3	-1	6	-1	4	
15	5	14	6	12	3	2	-1	9	16	10	4	1	7	11	-1	
11	8	15	9	4	5	14	1	2	7	16	6	13	12	10	3	
-1	3	12	13	15	6	8	7	1	10	9	14	16	5	4	11	
-1	-1	4	16	2	13	9	12	-1	3	11	-1	7	14	8	6	
6	14	7	5	10	16	11	3	8	4	12	13	15	1	2	9	
9	4	6	11	8	1	12	5	14	2	7	10	3	16	15	13	
14	2	8	15	9	4	3	10	-1	13	5	12	-1	11	7	1	
12	13	-1	-1	11	2	15	16	6	1	3	-1	4	8	5	14	
16	1	5	3	13	14	7	6	11	8	4	15	12	2	-1	10	
5	9	16	-1	1	11	13	-1	3	14	-1	7	8	4	12	2	
4	15	-1	12	7	8	5	9	-1	11	13	2	14	3	6	-1	
-1	6	-1	14	3	12	4	2	5	9	15	16	11	10	1	7	
-1	11	3	2	6	10	16	-1	4	12	1	8	5	-1	13	15	
